item_id,variant,label,file_size,edge_density,sharpness,mean_r,mean_g,mean_b,std_gray,uniform_fraction
sflip_car_ADE_train_00004561,original,0,87320.0,0.09526838341501488,7.997068628278048,102.77505920093913,114.50268681185233,114.66155531492876,61.40464808870255,0.011764289183937824
sflip_car_ADE_train_00004561,edited,1,96082.0,0.09432317508907258,8.115771528514564,102.85285783678756,114.587890625,114.74321466159327,60.7123965471943,0.011422745304404146
sflip_car_ADE_train_00002034,original,0,65011.0,0.05931544541525766,5.413320139406965,136.85806107954545,152.94114752435064,161.46189377029222,61.45010338153147,0.015975040584415585
sflip_car_ADE_train_00002034,edited,1,73824.0,0.05837794303339185,5.612179507903313,137.7079190340909,153.81070667613636,162.3009283685065,61.50625308764325,0.01573153409090909
sflip_car_ADE_train_00002014,original,0,63105.0,0.14991026766963228,10.645915246346345,125.29222700376546,113.87051282051281,101.81290568405953,56.622110439766395,0.006957145418683881
sflip_car_ADE_train_00002014,edited,1,66811.0,0.14141321120452457,10.45103766775695,124.5631029227183,113.25768334229873,101.27463690155997,55.446171194852354,0.00710507441276672
sflip_car_ADE_train_00002062,original,0,67825.0,0.08602156697894721,6.869417885475535,124.77039199762079,115.47053154740117,97.97573320827233,69.13072891505875,0.010171691983894582
sflip_car_ADE_train_00002062,edited,1,77402.0,0.08598432820536324,7.238046029386203,124.47576466416545,115.18352225933383,97.69418866672767,68.5484769246426,0.010171691983894582
sflip_car_ADE_train_00004630,original,0,18946.0,0.19346660539215688,13.687533190359476,116.56283569335938,116.94953918457031,120.31234741210938,56.38261123609712,0.021728515625
sflip_car_ADE_train_00004630,edited,1,20063.0,0.18055300245098038,13.194768688725489,116.98323059082031,117.39894104003906,120.78314208984375,55.37141626141792,0.0206146240234375
sflip_car_ADE_train_00001018,original,0,33845.0,0.16072755208860973,11.023627674085022,133.99150673400675,142.27238215488217,144.02049663299664,42.26587723060442,0.012104377104377104
sflip_car_ADE_train_00001018,edited,1,36828.0,0.1601323742950731,11.265780658710213,134.6367845117845,142.94577441077442,144.72636363636363,42.43118319441989,0.011767676767676767
sflip_car_ADE_train_00003061,original,0,68809.0,0.27055128633478115,16.914836014274538,113.21671466666666,95.969248,92.028704,49.126374925125006,0.008570666666666667
sflip_car_ADE_train_00003061,edited,1,69696.0,0.23881857667891748,15.504169470253638,112.52317333333333,95.393584,91.49706133333333,46.882044187487516,0.009013333333333333
sflip_car_ADE_train_00002026,original,0,13002.0,0.1742462311557789,12.369087102177556,73.67745,76.540275,82.87245,85.0576914305614,0.112125
sflip_car_ADE_train_00002026,edited,1,13480.0,0.16415829145728644,11.990829145728643,74.084475,76.9918,83.32235,85.05716892714595,0.112125
sflip_car_ADE_train_00004657,original,0,14555.0,0.1264782475490196,8.790760314542485,94.59603881835938,99.08543395996094,101.15097045898438,32.913748878130775,0.0225067138671875
sflip_car_ADE_train_00004657,edited,1,15435.0,0.11313572303921568,8.278433925653594,93.84800720214844,98.53620910644531,100.69175720214844,31.275214782077352,0.024322509765625
sflip_car_ADE_train_00004567,original,0,85509.0,0.15884915002499295,10.270029263838392,151.1741426839312,157.59623215592973,158.20285333546852,75.10816378130433,0.01672309663250366
sflip_car_ADE_train_00004567,edited,1,91242.0,0.14980585708618055,10.018597218172602,151.2212493136896,157.63658720717424,158.20437179721816,74.70503351120975,0.016908972364568082
sflip_car_ADE_train_00004623,original,0,16581.0,0.14075520833333333,11.0445414624183,100.33493041992188,104.60816955566406,120.50382995605469,50.25560293466124,0.010955810546875
sflip_car_ADE_train_00004623,edited,1,17919.0,0.1310202205882353,10.741161151960785,100.71473693847656,105.02252197265625,120.97355651855469,49.11163466423563,0.011138916015625
sflip_car_ADE_train_00001421,original,0,133171.0,0.2746474567981741,18.483559477168402,71.60750834147136,83.77148946126302,98.62948608398438,59.906397000451086,0.015958150227864582
sflip_car_ADE_train_00001421,edited,1,133296.0,0.23615554695141833,16.43737320115958,72.21335347493489,84.40797424316406,99.2378667195638,58.83403061075859,0.015874226888020832
