item_id,target_object,original_image_path,edited_image_path,original_exists,edited_exists,image_shape_match,target_label_id,annotation_path,annotation_exists,target_mask_pixels,target_bbox_xyxy,patch_bbox_xyxy,patch_area_pixels,patch_area_fraction,patch_bbox_intersects_object_bbox,patch_object_bbox_distance_px,patch_target_mask_overlap_pixels,patch_target_mask_overlap_fraction,object_region_mean_abs_diff,object_region_max_abs_diff,non_object_region_mean_abs_diff,global_mean_abs_diff,global_max_abs_diff,detectability_score,high_detectability_flag,issues
sflip_chair_ADE_train_00000906,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000906.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000906.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000906.png,True,16742,"[386, 301, 592, 512]","[254, 43, 446, 235]",7497,0.018235,False,66.0,0,0.0,0.0,0,1.193759,1.145147,159,,False,[]
sflip_chair_ADE_train_00000631,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000631.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000631.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000631.png,True,27927,"[93, 239, 417, 512]","[485, 326, 662, 502]",1186,0.003392,False,68.0,0,0.0,0.0,0,0.693923,0.638506,49,,False,[]
sflip_chair_ADE_train_00000797,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000797.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000797.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000797.png,True,27742,"[256, 304, 681, 512]","[8, 208, 192, 393]",16032,0.042486,False,64.0,0,0.0,0.0,0,1.995123,1.848443,200,,False,[]
sflip_chair_ADE_train_00001105,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001105.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001105.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00001105.png,True,11647,"[536, 332, 683, 511]","[104, 225, 281, 402]",9864,0.028207,False,255.0,0,0.0,0.0,0,1.320233,1.276261,156,,False,[]
sflip_chair_ADE_train_00000622,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000622.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000622.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000622.png,True,16826,"[487, 288, 732, 479]","[189, 46, 377, 235]",17256,0.04377,False,122.102,0,0.0,0.0,0,1.781612,1.705574,222,,False,[]
sflip_chair_ADE_train_00000945,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000945.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000945.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000945.png,True,56146,"[1, 234, 399, 601]","[281, 57, 462, 234]",14770,0.042237,False,0.0,0,0.0,0.000101,2,2.298141,1.929176,150,,False,[]
sflip_chair_ADE_train_00001573,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001573.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001573.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00001573.png,True,45867,"[52, 339, 682, 511]","[94, 204, 271, 381]",16526,0.047258,True,0.0,0,0.0,0.0,0,2.375422,2.063855,169,,False,[]
sflip_chair_ADE_train_00000918,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000918.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000918.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000918.png,True,16132,"[484, 246, 719, 414]","[253, 89, 429, 265]",23336,0.067243,False,55.0,0,0.0,0.0,0,2.366884,2.256861,174,0.09567,True,[]
sflip_chair_ADE_train_00000002,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000002.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000002.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000002.png,True,20774,"[254, 222, 711, 469]","[145, 267, 326, 448]",6255,0.017183,True,0.0,0,0.0,0.000915,4,1.103975,1.041028,159,,False,[]
sflip_car_ADE_train_00002093,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002093.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002093.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00002093.png,True,17880,"[363, 204, 590, 332]","[227, 30, 404, 207]",9813,0.028062,True,0.0,0,0.0,0.0,0,1.476825,1.401314,112,,False,[]
sflip_car_ADE_train_00002038,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002038.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002038.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00002038.png,True,28603,"[2, 160, 446, 292]","[314, 13, 430, 125]",5630,0.039972,False,35.0,0,0.0,0.0,0,2.349052,1.87202,162,,False,[]
sflip_car_ADE_train_00002039,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002039.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002039.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00002039.png,True,118540,"[21, 105, 643, 407]","[488, 333, 665, 509]",590,0.001687,True,0.0,0,0.0,0.0,0,0.881798,0.582886,39,,False,[]
sflip_car_ADE_train_00002054,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002054.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002054.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00002054.png,True,138062,"[1, 213, 682, 511]","[22, 23, 199, 198]",16933,0.048422,False,15.0,0,0.0,0.0,0,3.71661,2.249271,181,,False,[]
sflip_car_ADE_train_00000941,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00000941.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00000941.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000941.png,True,9038,"[0, 114, 151, 310]","[148, 0, 263, 115]",3816,0.02583,True,0.0,0,0.0,0.014753,11,1.442088,1.354768,138,,False,[]
sflip_car_ADE_train_00002029,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002029.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002029.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00002029.png,True,40232,"[2, 124, 589, 326]","[338, 278, 504, 445]",11450,0.037272,True,0.0,0,0.0,0.0,0,1.958683,1.702167,205,,False,[]
sflip_car_ADE_train_00002030,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002030.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002030.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00002030.png,True,24961,"[0, 0, 340, 224]","[87, 73, 169, 155]",3760,0.04915,True,0.0,0,0.0,0.0,0,3.017327,2.03281,174,,False,[]
sflip_car_ADE_train_00004304,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004304.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004304.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00004304.png,True,9479,"[502, 212, 599, 354]","[257, 283, 413, 438]",11241,0.041633,False,89.0,0,0.0,0.0,0,2.006222,1.935789,157,,False,[]
sflip_car_ADE_train_00004616,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004616.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004616.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00004616.png,True,3210,"[0, 164, 256, 202]","[101, 33, 177, 109]",5142,0.078461,False,55.0,0,0.0,0.0,0,4.037871,3.840093,175,0.15841,True,[]
sflip_car_ADE_train_00002008,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002008.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002008.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00002008.png,True,12909,"[33, 81, 288, 234]","[134, 6, 218, 90]",5008,0.062895,True,0.0,0,0.0,0.0,0,3.363601,2.818286,146,0.15067,True,[]
sflip_car_ADE_train_00004561,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004561.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004561.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00004561.png,True,33957,"[0, 301, 771, 510]","[225, 6, 413, 194]",11087,0.02805,False,107.0,0,0.0,0.0,0,1.721657,1.57375,175,,False,[]
sflip_car_ADE_train_00002034,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002034.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002034.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00002034.png,True,15053,"[588, 243, 769, 347]","[321, 278, 509, 467]",12758,0.032361,False,79.0,0,0.0,0.0,0,1.623827,1.561825,146,,False,[]
sflip_car_ADE_train_00002014,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002014.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002014.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00002014.png,True,25867,"[110, 174, 248, 458]","[19, 106, 160, 247]",13326,0.059736,True,0.0,0,0.0,0.0,0,2.629309,2.324431,127,,False,[]
sflip_car_ADE_train_00002062,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002062.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002062.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00002062.png,True,78312,"[1, 259, 682, 511]","[441, 175, 618, 352]",9218,0.02636,True,0.0,0,0.0,0.0,0,1.718953,1.334005,192,,False,[]
sflip_car_ADE_train_00004630,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004630.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004630.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00004630.png,True,3342,"[141, 197, 256, 241]","[88, 66, 164, 142]",2964,0.045227,False,55.0,0,0.0,0.0,0,2.358829,2.238541,150,0.10021,True,[]
sflip_car_ADE_train_00001018,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00001018.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00001018.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00001018.png,True,25430,"[1, 109, 290, 396]","[150, 124, 253, 227]",2229,0.018763,True,0.0,0,0.0,0.002058,5,1.46179,1.149324,82,,False,[]
sflip_car_ADE_train_00003061,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00003061.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00003061.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00003061.png,True,11889,"[368, 157, 497, 280]","[77, 41, 208, 170]",11376,0.060672,False,160.0,0,0.0,0.0,0,3.194384,2.991835,164,0.13391,True,[]
sflip_car_ADE_train_00002026,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002026.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002026.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00002026.png,True,20483,"[0, 0, 177, 200]","[128, 28, 189, 88]",1282,0.03205,True,0.0,0,0.0,0.000244,3,3.725555,1.817917,179,,False,[]
sflip_car_ADE_train_00004657,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004657.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004657.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00004657.png,True,3134,"[0, 201, 181, 246]","[68, 111, 144, 187]",3046,0.046478,False,14.0,0,0.0,0.0,0,2.256231,2.148336,141,,False,[]
sflip_car_ADE_train_00004567,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004567.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004567.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00004567.png,True,11000,"[499, 307, 673, 393]","[274, 132, 452, 310]",10394,0.029723,False,47.0,0,0.0,0.0,0,1.519839,1.472031,151,,False,[]
sflip_car_ADE_train_00004623,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004623.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004623.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00004623.png,True,5440,"[2, 170, 95, 256]","[48, 87, 124, 163]",2795,0.042648,False,7.0,0,0.0,0.0,0,2.266074,2.077972,158,,False,[]
sflip_car_ADE_train_00001421,car,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00001421.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00001421.jpg,True,True,True,21,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00001421.png,True,42594,"[2, 566, 509, 734]","[1, 144, 191, 333]",23120,0.058797,False,233.0,0,0.0,0.0,0,3.274441,2.919746,209,0.13942,True,[]
