item_id,provider,run_tag,target_object,task_family,required_change,expected_no_change,question,original_image_path,edited_image_path,original_raw_answer,edited_raw_answer,original_parsed_answer,edited_parsed_answer,original_parse_ok,edited_parse_ok,original_run_id,edited_run_id,flipped,parse_error_flag,image_mismatch_flag,patch_bbox_xyxy,target_bbox_xyxy,patch_target_mask_overlap_pixels,patch_bbox_intersects_object_bbox,patch_object_bbox_distance_px,detectability_score
sflip_chair_ADE_train_00000617,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000617.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000617.jpg,yes,no,yes,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,True,False,False,"[182, 178, 365, 361]","[0, 298, 548, 511]",0,True,0.0,
sflip_chair_ADE_train_00000436,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000436.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000436.jpg,yes,no,yes,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,True,False,False,"[187, 419, 364, 596]","[0, 459, 130, 681]",0,False,57.0,
sflip_chair_ADE_train_00000839,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000839.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000839.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[3, 106, 188, 291]","[227, 302, 497, 413]",0,False,40.522,0.10489
sflip_chair_ADE_train_00000630,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000630.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000630.jpg,yes,no,yes,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,True,False,False,"[150, 3, 327, 180]","[178, 454, 629, 511]",0,False,274.0,
sflip_chair_ADE_train_00000753,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000753.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000753.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[352, 244, 540, 432]","[62, 234, 340, 345]",0,False,12.0,
sflip_chair_ADE_train_00001564,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001564.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001564.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[14, 33, 143, 162]","[0, 155, 499, 296]",0,True,0.0,
sflip_chair_ADE_train_00000268,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000268.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000268.jpg,yes,no,yes,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,True,False,False,"[325, 283, 500, 458]","[43, 276, 298, 403]",0,False,27.0,
sflip_chair_ADE_train_00000939,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000939.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000939.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[273, 52, 450, 229]","[198, 267, 473, 495]",0,False,38.0,
sflip_chair_ADE_train_00001571,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001571.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001571.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[114, 32, 208, 126]","[22, 156, 287, 274]",0,False,30.0,
sflip_chair_ADE_train_00000608,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000608.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000608.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[21, 66, 209, 256]","[97, 270, 398, 510]",0,False,14.0,
sflip_chair_ADE_train_00000928,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000928.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000928.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[430, 67, 618, 255]","[553, 372, 768, 511]",0,False,117.0,0.09374
sflip_chair_ADE_train_00000728,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000728.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000728.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[432, 72, 619, 259]","[295, 335, 758, 512]",0,False,76.0,
sflip_chair_ADE_train_00000906,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000906.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000906.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[254, 43, 446, 235]","[386, 301, 592, 512]",0,False,66.0,
sflip_chair_ADE_train_00000631,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000631.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000631.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[485, 326, 662, 502]","[93, 239, 417, 512]",0,False,68.0,
sflip_chair_ADE_train_00000797,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000797.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000797.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[8, 208, 192, 393]","[256, 304, 681, 512]",0,False,64.0,
sflip_chair_ADE_train_00001105,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001105.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001105.jpg,yes,no,yes,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,True,False,False,"[104, 225, 281, 402]","[536, 332, 683, 511]",0,False,255.0,
sflip_chair_ADE_train_00000622,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000622.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000622.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[189, 46, 377, 235]","[487, 288, 732, 479]",0,False,122.102,
sflip_chair_ADE_train_00000945,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000945.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000945.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[281, 57, 462, 234]","[1, 234, 399, 601]",0,False,0.0,
sflip_chair_ADE_train_00001573,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001573.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001573.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[94, 204, 271, 381]","[52, 339, 682, 511]",0,True,0.0,
sflip_chair_ADE_train_00000918,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000918.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000918.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[253, 89, 429, 265]","[484, 246, 719, 414]",0,False,55.0,0.09567
sflip_chair_ADE_train_00000002,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000002.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000002.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[145, 267, 326, 448]","[254, 222, 711, 469]",0,True,0.0,
sflip_car_ADE_train_00002093,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002093.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002093.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[227, 30, 404, 207]","[363, 204, 590, 332]",0,True,0.0,
sflip_car_ADE_train_00002038,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002038.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002038.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[314, 13, 430, 125]","[2, 160, 446, 292]",0,False,35.0,
sflip_car_ADE_train_00002039,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002039.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002039.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[488, 333, 665, 509]","[21, 105, 643, 407]",0,True,0.0,
sflip_car_ADE_train_00002054,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002054.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002054.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[22, 23, 199, 198]","[1, 213, 682, 511]",0,False,15.0,
sflip_car_ADE_train_00000941,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00000941.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00000941.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[148, 0, 263, 115]","[0, 114, 151, 310]",0,True,0.0,
sflip_car_ADE_train_00002029,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002029.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002029.jpg,yes,no,yes,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,True,False,False,"[338, 278, 504, 445]","[2, 124, 589, 326]",0,True,0.0,
sflip_car_ADE_train_00002030,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002030.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002030.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[87, 73, 169, 155]","[0, 0, 340, 224]",0,True,0.0,
sflip_car_ADE_train_00004304,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004304.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004304.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[257, 283, 413, 438]","[502, 212, 599, 354]",0,False,89.0,
sflip_car_ADE_train_00004616,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004616.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004616.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[101, 33, 177, 109]","[0, 164, 256, 202]",0,False,55.0,0.15841
sflip_car_ADE_train_00002008,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002008.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002008.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[134, 6, 218, 90]","[33, 81, 288, 234]",0,True,0.0,0.15067
sflip_car_ADE_train_00004561,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004561.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004561.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[225, 6, 413, 194]","[0, 301, 771, 510]",0,False,107.0,
sflip_car_ADE_train_00002034,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002034.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002034.jpg,yes,no,yes,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,True,False,False,"[321, 278, 509, 467]","[588, 243, 769, 347]",0,False,79.0,
sflip_car_ADE_train_00002014,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002014.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002014.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[19, 106, 160, 247]","[110, 174, 248, 458]",0,True,0.0,
sflip_car_ADE_train_00002062,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002062.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002062.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[441, 175, 618, 352]","[1, 259, 682, 511]",0,True,0.0,
sflip_car_ADE_train_00004630,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004630.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004630.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[88, 66, 164, 142]","[141, 197, 256, 241]",0,False,55.0,0.10021
sflip_car_ADE_train_00001018,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00001018.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00001018.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[150, 124, 253, 227]","[1, 109, 290, 396]",0,True,0.0,
sflip_car_ADE_train_00003061,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00003061.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00003061.jpg,yes,no,yes,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,True,False,False,"[77, 41, 208, 170]","[368, 157, 497, 280]",0,False,160.0,0.13391
sflip_car_ADE_train_00002026,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002026.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002026.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[128, 28, 189, 88]","[0, 0, 177, 200]",0,True,0.0,
sflip_car_ADE_train_00004657,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004657.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004657.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[68, 111, 144, 187]","[0, 201, 181, 246]",0,False,14.0,
sflip_car_ADE_train_00004567,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004567.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004567.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[274, 132, 452, 310]","[499, 307, 673, 393]",0,False,47.0,
sflip_car_ADE_train_00004623,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004623.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004623.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[48, 87, 124, 163]","[2, 170, 95, 256]",0,False,7.0,
sflip_car_ADE_train_00001421,qwen2_5_vl_7b,spurious,car,occlusion_safety,no_change,True,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00001421.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00001421.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[1, 144, 191, 333]","[2, 566, 509, 734]",0,False,233.0,0.13942
