item_id,source_id,endpoint_arm,category,perturbation_family,original_path,edited_path,original_sha256,edited_sha256,width,height,channels,decodable,rgb_valid,equal_dimensions,difference_bbox_xyxy,difference_pixels,difference_area_fraction,target_bbox_xyxy,target_box_overlap_pixels,target_box_overlap_fraction,target_mask_overlap_pixels,minimum_distance_to_target_px,geometry_source,mean_absolute_difference,psnr,ssim_global,histogram_distance,edge_density_change,luminance_change,contrast_change,stored_total_changed_fraction,stored_mask_area_fraction,evidence_class,paper_evidence
preview_pilot_e7ae50dba6e1,ade20k_train_images_training_ade_train_00000405,relevant,table,remove,data/edits/main_real_200/orig/pilot_e7ae50dba6e1.jpg,data/edits/main_real_200/pilot_e7ae50dba6e1.jpg,8d8715e887fd9ab8d3d660ee8a5efe5f7eb0785486b4ad93aca1335312c169cd,6ae70903879b6c5b6a6603735688fec2efc4c97155da2601254dcccd2bb8e2e8,764,512,3,True,True,True,"[40,271,161,417]",11837,0.030260655268324606,"[46,281,147,402]",12221,1.0,,0.0,ade20k_masks_manifest_bbox,1.764449034685864,24.7736734672908,0.9588845533643667,0.024538476221640487,0.0007144137454228872,1.5223961581724552,1.7022922414848622,0.02321253272251309,0.022371461878272252,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_3a5a00f73576,ade20k_train_images_training_ade_train_00000731,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_3a5a00f73576.jpg,data/edits/main_real_200/pilot_3a5a00f73576.jpg,e00c884fd0e7d1aa4c2ee6bc59036870b57010e495ac28980ab2fac8e8c813a8,5742f9fc0010715baf2a0ba3f5370068b6d5e4df16a25a0d2580ccb0ec8687e5,768,512,3,True,True,True,"[303,271,401,385]",8344,0.021219889322916668,"[304,285,399,377]",8740,1.0,,0.0,ade20k_masks_manifest_bbox,0.6839667426215278,30.90966465886158,0.9899431693951253,0.01193406846788194,0.0006954067492663807,0.03719881744383713,0.10792139610475715,0.01389312744140625,0.012036641438802084,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_7af4b227747f,ade20k_train_images_training_ade_train_00000359,relevant,table,remove,data/edits/main_real_200/orig/pilot_7af4b227747f.jpg,data/edits/main_real_200/pilot_7af4b227747f.jpg,da343a4127283d77876a5a09037bffb3219f30307011bca6ff4fe4da508ea7c3,f9aadd7b7a325b630eb200d77d65b285697f5661540458886c2f371742765b0f,734,512,3,True,True,True,"[191,287,657,465]",12857,0.03421161869891008,"[193,288,654,453]",76065,1.0,,0.0,ade20k_masks_manifest_bbox,1.4645146812556766,26.542868059137387,0.9794562247699398,0.028825002838328794,0.0005570585177978836,1.4166316842642743,1.8353159607603686,0.020563692098092643,0.018365761239782015,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_8e304d627557,ade20k_train_images_training_ade_train_00000469,relevant,chair,displace,data/edits/main_real_200/orig/pilot_8e304d627557.jpg,data/edits/main_real_200/pilot_8e304d627557.jpg,b0804be3ccfaf706cf8d7516dedebc87c180a243f0a9dfdb40d4382a1a21fc29,d2541dd1d57fc9d15bacbba5ebf2d0de3932eee6b63b134c81d4b70b82906e7e,745,512,3,True,True,True,"[111,287,289,465]",18812,0.049318372483221476,"[114,288,274,456]",26880,1.0,,0.0,ade20k_masks_manifest_bbox,2.103568057885906,25.209433072284764,0.9732451151683175,0.0118847874720358,0.00018119200706910588,0.07139347000835983,0.07074649422074941,0.035268980704697986,0.031687814597315435,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_2d4c2db58126,ade20k_train_images_training_ade_train_00000311,relevant,table,remove,data/edits/main_real_200/orig/pilot_2d4c2db58126.jpg,data/edits/main_real_200/pilot_2d4c2db58126.jpg,abc2658d9471d05ca4f826393f7e106f700e4d14a7e085a99b0dd7f71cfb30cb,3d19082867a8ce6ecfd36334943b9e7db95f3fd4d8939f3cdce241f36c120f65,768,512,3,True,True,True,"[63,287,417,417]",12052,0.030649820963541668,"[66,290,409,412]",41846,1.0,,0.0,ade20k_masks_manifest_bbox,0.5289738972981771,33.71973930675983,0.9958744212596506,0.014100816514756948,7.64183240951899e-06,0.01709628601074087,0.189089955945704,0.021802266438802082,0.021433512369791668,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_200ad14905aa,ade20k_train_images_training_ade_train_00000830,relevant,chair,displace,data/edits/main_real_200/orig/pilot_200ad14905aa.jpg,data/edits/main_real_200/pilot_200ad14905aa.jpg,c91e7b6c359dc8bdb4968557faea164d150ee9b4ae4a75f94f36026f7306b10e,d65c27b2dcbfac546d7d32006a56498e9555e913ad9c21a01a554f2c74d52dd1,765,512,3,True,True,True,"[159,255,705,497]",58262,0.14874897875816995,"[163,270,693,486]",114480,1.0,,0.0,ade20k_masks_manifest_bbox,7.972377961601307,18.877301833897423,0.9208568789618884,0.12451491013071897,0.002719660189519524,5.337021937295759,1.508844093489472,0.11819342320261438,0.11402420343137255,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_fe1acfafc429,ade20k_train_images_training_ade_train_00000802,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_fe1acfafc429.jpg,data/edits/main_real_200/pilot_fe1acfafc429.jpg,290225653b87dd9ae3397b0598cb979bba4aeff1c98fe55ff8f20cd0fedad02b,5aa323fe33211bb5ffbb1e5ee2cc26b8934543d65422030e059f9681d3dc0256,768,512,3,True,True,True,"[191,287,768,512]",75240,0.19134521484375,"[204,289,768,512]",125772,1.0,,0.0,ade20k_masks_manifest_bbox,6.203143649631077,22.102886007826903,0.8803766529542041,0.10452948676215278,0.0028020052168242493,2.48650027720133,2.4551589802207445,0.15481058756510416,0.1504364013671875,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_eabb438e5961,ade20k_train_images_training_ade_train_00000387,relevant,table,remove,data/edits/main_real_200/orig/pilot_eabb438e5961.jpg,data/edits/main_real_200/pilot_eabb438e5961.jpg,813ceb8098ba68acae35f40ae4fb83dc9a0820de67d2666c9c9d588a65286e4c,01f8a416c724cf3a32302767cce65901d93f9e8a5db1d6c809fc346229a6eb58,765,512,3,True,True,True,"[0,303,417,512]",7945,0.020284415849673203,"[0,306,406,511]",83230,1.0,,0.0,ade20k_masks_manifest_bbox,0.2816619008714597,37.67351079075717,0.9977678966642488,0.012297453703703705,0.00015215776330645275,0.028755503982850428,0.1154220082577595,0.012859987745098039,0.012009803921568628,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_7856add436f1,ade20k_train_images_training_ade_train_00000778,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_7856add436f1.jpg,data/edits/main_real_200/pilot_7856add436f1.jpg,a0f66df92716bed7d66b9e23e67922ec7c4f30b4544e3e5732e81129c95b7fc6,b7a6fb5ab99cf6854f561d9cc6acd86891aa77dc7876dc80fd2e0d96c74ef96a,699,512,3,True,True,True,"[0,271,401,512]",79234,0.22139328505007153,"[0,273,394,512]",94166,1.0,,0.0,ade20k_masks_manifest_bbox,9.10596518091321,19.836310993510452,0.8224095592938487,0.18824883762517883,0.005979861874007272,6.019131262853222,2.2311829504309415,0.19896448050786839,0.1945832215665236,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_eeb6829fee0f,ade20k_train_images_training_ade_train_00000402,relevant,chair,displace,data/edits/main_real_200/orig/pilot_eeb6829fee0f.jpg,data/edits/main_real_200/pilot_eeb6829fee0f.jpg,e844055cb5c17710231d2ec45ed83784842bf492ab9134a09fa8f908da998ba8,ec4362cded6c045610ce7dc877766c6acf21a2081b10bb659a517b2e095cd0f4,683,512,3,True,True,True,"[255,255,353,401]",9193,0.026288547767203515,"[266,259,346,389]",10400,1.0,,0.0,ade20k_masks_manifest_bbox,1.0296409834065399,27.88121051429917,0.9874420059795038,0.01726070644216691,0.0016184543903797963,0.889107206831099,0.1598622791545381,0.015233231149341142,0.013560349560761346,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_299953cec30c,ade20k_train_images_training_ade_train_00000201,relevant,table,remove,data/edits/main_real_200/orig/pilot_299953cec30c.jpg,data/edits/main_real_200/pilot_299953cec30c.jpg,117c79ef917b956100c7e251884dfa0ba8d589c928f8abd622f155155b96408c,c6baec35a4287feaec7ed52cdf6a91aebf73534b2446c62871ab3417e91ceac8,827,512,3,True,True,True,"[0,319,657,465]",36251,0.0856139472490931,"[0,325,650,464]",90350,1.0,,0.0,ade20k_masks_manifest_bbox,2.8391942827992747,25.62718812397387,0.9781139101816074,0.05344524637243047,0.001063264849930634,1.0423763178280154,0.5604050110357406,0.06975041565900847,0.06979056454050786,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_b9d07041adf4,ade20k_train_images_training_ade_train_00000899,relevant,table,remove,data/edits/main_real_200/orig/pilot_b9d07041adf4.jpg,data/edits/main_real_200/pilot_b9d07041adf4.jpg,ace7da673d245a883aaf1f7753828bfe9e3ffa6cf4aae11f8d09beed46e0b895,d4a472f6bcab921b37671905dc346c194845f3036303bfaa43e75440598fae09,568,512,3,True,True,True,"[0,255,568,384]",10703,0.03680333956866197,"[2,258,568,371]",63958,1.0,,0.0,ade20k_masks_manifest_bbox,0.9412503667840375,30.049606282809126,0.9935289578226438,0.014859338321596242,0.002201353194890371,0.03066675148546949,0.03392522986098356,0.023788237235915492,0.02196234044894366,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_176c9612c64a,ade20k_train_images_training_ade_train_00000834,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_176c9612c64a.jpg,data/edits/main_real_200/pilot_176c9612c64a.jpg,0f6f5cf03b4aff0c048a11df61d145dccdae359ccd46b3ae70d8e9ae349522ff,7aec28720f1749bce2326f9f0f2b17514fd5e4cb9c1f17431c75826978365d0e,765,512,3,True,True,True,"[367,239,593,376]",17769,0.04536611519607843,"[368,243,589,369]",27846,1.0,,0.0,ade20k_masks_manifest_bbox,1.4216562840413944,27.700378792519338,0.9810285503633038,0.017536424291939,0.005440599015705483,0.7096320669934642,0.5912739486931642,0.027634803921568626,0.02427747140522876,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_756458bc639a,ade20k_train_images_training_ade_train_00000714,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_756458bc639a.jpg,data/edits/main_real_200/pilot_756458bc639a.jpg,3693f0daf4c4c551dae29c6455889ae97b4a29fc4f39ec078948bcf597ccbeef,21eb36397d8dfcdb4dbff63c1e1734298505da494141c5530539f2550eaaf2ec,768,512,3,True,True,True,"[0,303,433,512]",54705,0.13912200927734375,"[11,318,425,512]",80316,1.0,,0.0,ade20k_masks_manifest_bbox,9.641627841525608,18.29762976995497,0.8974829171674577,0.17826334635416666,0.002692472285621139,8.417660835266133,5.6817385765456905,0.12178802490234375,0.11751810709635417,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_019f0637cabf,ade20k_train_images_training_ade_train_00000865,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_019f0637cabf.jpg,data/edits/main_real_200/pilot_019f0637cabf.jpg,04048f3ee1fa56901b651124529f8c4ae81ebcb25592959e6b3c533bbbadd01c,51fbc0ce388ce7c81f569456a45cc36650cc46fa67c45153b488d74f133e96ac,764,512,3,True,True,True,"[143,287,609,417]",28118,0.07188215804973822,"[151,288,606,406]",53690,1.0,,0.0,ade20k_masks_manifest_bbox,3.0516308423320244,23.192682255255,0.9523368755757475,0.02539573789267016,0.001869254602719389,1.3821376160626926,0.43667719959876905,0.05302325343586387,0.047281474967277484,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_6ae5a8ca1485,ade20k_train_images_training_ade_train_00000816,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_6ae5a8ca1485.jpg,data/edits/main_real_200/pilot_6ae5a8ca1485.jpg,751ea50f60639446aa6ca5829574eb1575464f509db3b2d7eb33d90aac4bb23c,6df3cbe3defb4d713c8bbe20e1182dd92c2a7bbc8fabb2440c2518c0e1d0ac4d,778,512,3,True,True,True,"[463,319,721,512]",30572,0.07674927699228792,"[470,322,717,511]",46683,1.0,,0.0,ade20k_masks_manifest_bbox,2.0594414430698373,27.39052223178925,0.9779856640055954,0.03720142459297343,0.0007380101636697833,1.1982866148176328,0.2081550145102966,0.05412767111182519,0.049897573907455015,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_667aa11a75bc,ade20k_train_images_training_ade_train_00000297,relevant,table,remove,data/edits/main_real_200/orig/pilot_667aa11a75bc.jpg,data/edits/main_real_200/pilot_667aa11a75bc.jpg,1b2975860474013bd3de2190fea7436b0bab1e54072fc2595ecd77799dd4c525,92821cc628a93a4d10cabe5eda937fbb1bc92349cabde01cbe2b3edf2a4d4a50,708,512,3,True,True,True,"[447,287,609,472]",22586,0.06230689442090395,"[448,302,601,465]",24939,1.0,,0.0,ade20k_masks_manifest_bbox,1.0573909781073447,31.65835075147242,0.9951901206525814,0.052401497763653486,0.001097030556584118,0.46242133154572684,0.2698284497070347,0.051454360875706213,0.051346773481638415,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_f4ca71a9d739,ade20k_train_images_training_ade_train_00000050,relevant,chair,displace,data/edits/main_real_200/orig/pilot_f4ca71a9d739.jpg,data/edits/main_real_200/pilot_f4ca71a9d739.jpg,a401422428ebc828b428d4e6c440fea4db522ea5edafd2f7ccf47efc393fd14d,83d0888f30677fdb8c11a3a98012ab72a8bb2a98d890f30bd25851ba9593af18,1024,1024,3,True,True,True,"[367,639,561,945]",29726,0.028348922729492188,"[374,647,555,940]",53033,1.0,,0.0,ade20k_masks_manifest_bbox,1.0999218622843425,27.794630636544383,0.985726294719227,0.014178593953450521,0.0013092428824535637,0.5572052780151324,0.4089595043901326,0.019237518310546875,0.017599105834960938,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_f7f706d3f9f5,ade20k_train_images_training_ade_train_00000693,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/main_real_200/pilot_f7f706d3f9f5.jpg,e7976a6ffe77decc2f6c02317150bf18e94e1fdd562808aaaa8a7bef8e9300d7,fc30b0d2ca32a143d50b0d64aad54c1541be568c686ff232e4548dca63481d22,754,512,3,True,True,True,"[335,255,754,512]",60602,0.15698047911140584,"[343,267,753,511]",100040,1.0,,0.0,ade20k_masks_manifest_bbox,14.35577182112069,15.281593084955949,0.8551415768528966,0.1924216677718833,0.000348974482051817,12.828534203000643,4.896673411152989,0.13502984084880637,0.13041124419761274,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_39e12f1ad291,ade20k_train_images_training_ade_train_00000472,relevant,table,remove,data/edits/main_real_200/orig/pilot_39e12f1ad291.jpg,data/edits/main_real_200/pilot_39e12f1ad291.jpg,a8915e08f4940a8eaa40fcd22558cb3c7c252a9184caea16ccb9862632c0029d,da0cee8d2ba73df8325471c7ecd02785d6fc58757fca3b98f9b64941746ed2d4,771,512,3,True,True,True,"[239,287,771,481]",20300,0.05142469195849546,"[243,291,770,477]",98022,1.0,,0.0,ade20k_masks_manifest_bbox,3.4758439053718115,21.155852668844805,0.9025037494428595,0.045863394401210546,0.00208697814445441,3.1756225630269057,1.763855867544052,0.03207330171854734,0.029686993352788585,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_a2236f567b45,ade20k_train_images_training_ade_train_00000757,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_a2236f567b45.jpg,data/edits/main_real_200/pilot_a2236f567b45.jpg,47fc62d46dbd3e7a59ffa545b1136fc65f2ee24d4a62fbf725eaebe2c8f43c32,e2ac6fb6cd9fcf9abbb7a4e0ad7621c6b68944baf8d49a477d47ec2bbda2a70f,720,480,3,True,True,True,"[383,271,720,480]",31323,0.09063368055555555,"[392,275,720,480]",67240,1.0,,0.0,ade20k_masks_manifest_bbox,4.358948688271605,21.120593389643272,0.922843712784507,0.058597608024691356,0.004226086956521741,3.3538989392361316,1.69643184368082,0.06829571759259259,0.06508101851851852,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_b2b9037f5bc4,ade20k_train_images_training_ade_train_00000651,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_b2b9037f5bc4.jpg,data/edits/main_real_200/pilot_b2b9037f5bc4.jpg,c2774dd1de469771397b80c45ae10c9ed7a1df00d6f3f245621ef625fa68a0e5,eda3edb357f2b920b3d69ca754af32c9e040bc7ffb4b8e5053f356bafc67785f,768,512,3,True,True,True,"[0,287,337,512]",46791,0.11899566650390625,"[0,293,331,511]",72158,1.0,,0.0,ade20k_masks_manifest_bbox,7.2546496921115455,19.721519980151804,0.856060928637813,0.14570787217881945,0.0036515222530159597,6.772051160176602,1.2978931228486417,0.10367584228515625,0.09742482503255208,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_21bcefc89fec,ade20k_train_images_training_ade_train_00000357,relevant,table,remove,data/edits/main_real_200/orig/pilot_21bcefc89fec.jpg,data/edits/main_real_200/pilot_21bcefc89fec.jpg,0d4a9a31d867120f4ae3ef4d5b48f38e5d8d9f68fec5bb4b9e69f6461ddd9fd0,6d43f7ace796550b5fd0ba4baaedadea289a1ba9c05f1f50c718ce5ec4e744d8,683,512,3,True,True,True,"[287,255,433,353]",6999,0.020014526903367497,"[299,266,418,341]",8925,1.0,,0.0,ade20k_masks_manifest_bbox,0.826514076988775,28.044714876355275,0.9785547491308328,0.014858620058565156,0.0011615632837150489,0.3034467737691955,0.544189795556207,0.013034178257686676,0.011710171120058566,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_1754bf5e0dc4,ade20k_train_images_training_ade_train_00000457,relevant,table,remove,data/edits/main_real_200/orig/pilot_1754bf5e0dc4.jpg,data/edits/main_real_200/pilot_1754bf5e0dc4.jpg,91160fddd4d89de3b1c0dbc33972dfa47dfa0c5b6955b7947b789db587e285ab,a17f6b993794af492761fdb9326c8b1d0566da99ecaf3f9d73311dc967ee0a4b,640,426,3,True,True,True,"[0,239,129,385]",15659,0.05743471244131455,"[0,248,120,383]",16200,1.0,,0.0,ade20k_masks_manifest_bbox,5.7937377738654146,18.356813848812543,0.8749675788959247,0.07099471830985915,0.0003803650769733935,5.590749953785206,4.505402751476105,0.046673268779342726,0.044843016431924884,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_16a7354ce022,ade20k_train_images_training_ade_train_00000686,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_16a7354ce022.jpg,data/edits/main_real_200/pilot_16a7354ce022.jpg,8e9e6f15fc48194c3da7aa4a19bd2bca8f602109490f3c8897f571b3d194915c,38fbd25204272a48cf2becc512ff4b4c25d7535e6d60731d76471d9f4c8c06a7,683,512,3,True,True,True,"[287,271,577,456]",36853,0.1053858208272328,"[301,274,567,449]",46550,1.0,,0.0,ade20k_masks_manifest_bbox,5.68403794533919,19.599870141171742,0.8891642429253965,0.07882465531966813,0.0035262254062965043,5.191226814147143,3.5103842969660946,0.08039554355783309,0.08095317075402636,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_318ee03ba0c8,ade20k_train_images_training_ade_train_00000822,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_318ee03ba0c8.jpg,data/edits/main_real_200/pilot_318ee03ba0c8.jpg,66d49be4aad0d08df06af53b04bbecc12e03f62f024c1dce46211f43549b4348,59ad3a566a458c24b4bb6b2347d31025d9c36c681950c22352de0e84d8158a4e,768,512,3,True,True,True,"[0,271,353,465]",30288,0.0770263671875,"[1,286,351,462]",61600,1.0,,0.0,ade20k_masks_manifest_bbox,2.1993314954969616,26.642518440999186,0.9781549788059615,0.03322177463107639,0.008260820834691873,0.37627823079427003,0.2979045093454644,0.057525634765625,0.05062103271484375,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_01fc561f2ad1,ade20k_train_images_training_ade_train_00000701,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_01fc561f2ad1.jpg,data/edits/main_real_200/pilot_01fc561f2ad1.jpg,512d56d2012b893968ce0582a36fcdd7fd0814949dd8451ff619b542dd75486b,322060fe314445e9c3ad6a2b4ce9ef5af1c2836a4d1d31984c59f876488ff6ca,771,512,3,True,True,True,"[79,271,771,512]",79309,0.20090841845006485,"[88,283,771,512]",156407,1.0,,0.0,ade20k_masks_manifest_bbox,6.965360530155642,20.673755075201793,0.913732845729229,0.08587670233463035,0.011001990558485497,3.6346386110773494,0.5953712808450575,0.17187246676394294,0.17131768806744488,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_f3dddd670aa6,ade20k_train_images_training_ade_train_00000246,relevant,table,remove,data/edits/main_real_200/orig/pilot_f3dddd670aa6.jpg,data/edits/main_real_200/pilot_f3dddd670aa6.jpg,11ae6a69ad50a08890e7d14dbde7f3db9d065096140162478d0a6d938b0d349f,ba504ebcc23fb441bee11312a057e2ecbfc275ee48f7c08c9be19dd155405e0e,826,512,3,True,True,True,"[0,255,737,512]",55586,0.13143632717917675,"[1,256,734,512]",187648,1.0,,0.0,ade20k_masks_manifest_bbox,6.600859438054883,20.12196366309331,0.9069351319640383,0.09532164295803065,0.00971241678370037,0.8189427294567224,1.5603210183646752,0.10113215042372882,0.09158879388619855,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_456e4f787513,ade20k_train_images_training_ade_train_00000720,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_456e4f787513.jpg,data/edits/main_real_200/pilot_456e4f787513.jpg,d9f4c40c93873a23310c5adeb28bce759c8d8c2ab20f9749ad3f93f476bd3219,2de535bda632aeb3ff5e35445dc3d3da17a835b5ae0838cbda4884f1f452a644,764,512,3,True,True,True,"[431,287,705,465]",26547,0.06786598085732984,"[437,301,695,455]",39732,1.0,,0.0,ade20k_masks_manifest_bbox,1.4771359961278359,29.228056940292433,0.9898393958163627,0.017317367473821996,0.00015491767597880512,0.13775600100213126,0.06126395154988984,0.04591377617801047,0.04145789021596859,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_e7a4280b4ffa,ade20k_train_images_training_ade_train_00000217,relevant,table,remove,data/edits/main_real_200/orig/pilot_e7a4280b4ffa.jpg,data/edits/main_real_200/pilot_e7a4280b4ffa.jpg,49a51ac9d3aedd75d947da57ac5b7230c25f352be30adf70278d790d68c27015,abca82ff7d729ba82d9d566cd59046c4ce2ae0a899b529ae5184dfecedbdb5a8,350,247,3,True,True,True,"[47,143,350,247]",3715,0.04297281665702719,"[57,151,349,247]",28032,1.0,,0.0,ade20k_masks_manifest_bbox,1.050877192982456,29.585352638496953,0.9897223894176392,0.025116637748216694,0.0020777351526090615,0.9764117894736728,0.2324880817986923,0.02463851937536148,0.021087333718912665,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_b531c647f29f,ade20k_train_images_training_ade_train_00000206,relevant,chair,displace,data/edits/main_real_200/orig/pilot_b531c647f29f.jpg,data/edits/main_real_200/pilot_b531c647f29f.jpg,3d18dc055a12da187025bc5d8249031ec45e69f7de9f04939f2ae349182750fb,14cf41b2af591b966f4c3d5122a40f97ed995aca787d960e9f394f57eb03aaa9,256,256,3,True,True,True,"[79,111,129,177]",2573,0.0392608642578125,"[89,122,127,171]",1862,1.0,,0.0,ade20k_masks_manifest_bbox,0.5884653727213541,33.722916504790646,0.9964873625922334,0.018503824869791668,0.0026960784313725533,0.44812828369141755,0.12459557289940904,0.02001953125,0.0171966552734375,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_bfdba880bccd,ade20k_train_images_training_ade_train_00000749,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_bfdba880bccd.jpg,data/edits/main_real_200/pilot_bfdba880bccd.jpg,661d6bcde3a16497d10044caed94951071dcff14ac8fb765f469619d1a44e991,80a85af29d04534b1c0c92652176765f60bfa042fc51e8e89266578ab6a3b26d,770,512,3,True,True,True,"[399,255,689,433]",31680,0.08035714285714286,"[404,267,688,424]",44588,1.0,,0.0,ade20k_masks_manifest_bbox,1.2507220643939394,29.31545462880891,0.9862461937087771,0.034297213203463205,0.0014126052149522755,0.45870283786524624,0.3827221984592555,0.05654423701298701,0.06302252435064935,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_da1a9a03c0b6,ade20k_train_images_training_ade_train_00000377,relevant,table,remove,data/edits/main_real_200/orig/pilot_da1a9a03c0b6.jpg,data/edits/main_real_200/pilot_da1a9a03c0b6.jpg,be7600214692cd7d429fd220ccf967297d8308eb5329b3745c157a8ea956deb1,fd6cc233b15a0a5d82c0e34fcc064346291828e72a12151f6af5e58f703d6a5e,683,512,3,True,True,True,"[207,175,401,417]",31292,0.08948343704245974,"[216,184,400,407]",41032,1.0,,0.0,ade20k_masks_manifest_bbox,1.8932463244265496,27.715356988139984,0.9903700015310324,0.04693028611517813,0.000393871643676498,0.46690973588488305,0.4397080662561308,0.07279179630307467,0.07070140922401172,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_38189fff62c5,ade20k_train_images_training_ade_train_00000887,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_38189fff62c5.jpg,data/edits/main_real_200/pilot_38189fff62c5.jpg,7d79a591393bdb174872f44c133dc348579394b4b50d70bf4cc0e5cd78741bbd,6e8f996d729f2af318527505dbcafd8791f5c3ea6421cc20df1136b90d5efa17,512,766,3,True,True,True,"[0,463,353,766]",51722,0.131879283616188,"[0,474,352,764]",102080,1.0,,0.0,ade20k_masks_manifest_bbox,4.8846211379460405,22.258573089821784,0.9268705135633415,0.05666442286771106,0.002370049520754536,0.7344112536716807,0.0977832840482904,0.11033116432767624,0.10530556462140993,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_babcadabcffa,ade20k_train_images_training_ade_train_00000879,relevant,table,remove,data/edits/main_real_200/orig/pilot_babcadabcffa.jpg,data/edits/main_real_200/pilot_babcadabcffa.jpg,fc85ca6b0d4f9ade956a210cde7e0d80454bcbc4f342fd66f9c48c43d20cf364,9c21d637cbe47b709a1a9cc3f84721cc95b2f70b2c1cf6fe45ce48ce018fd22b,768,512,3,True,True,True,"[287,319,401,456]",7507,0.019091288248697918,"[288,327,398,449]",13420,1.0,,0.0,ade20k_masks_manifest_bbox,1.1027128431532118,26.52786235349315,0.9634035052519067,0.014322916666666671,0.0008673479784805996,0.9719957789102978,1.3515599895679173,0.01219940185546875,0.0115203857421875,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_3dbbe77ab4c3,ade20k_train_images_training_ade_train_00000892,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_3dbbe77ab4c3.jpg,data/edits/main_real_200/pilot_3dbbe77ab4c3.jpg,5f767359c079481e9ed0861912528a72da0b950a4499cf57abb65aee6c217063,de07e35d7e8d7f18ac0e410c73ec72661d012bb7a154cf23886225f16840267c,768,512,3,True,True,True,"[159,303,737,495]",55206,0.1403961181640625,"[166,313,722,482]",93964,1.0,,0.0,ade20k_masks_manifest_bbox,3.5684611002604165,24.097146326369717,0.9531135511298733,0.035376654730902776,0.0018900798826214649,0.7128423039754068,0.5225537292741862,0.09633636474609375,0.09290313720703125,HISTORICAL_IMAGE_DIAGNOSTIC,False
