blind_pair_id,source_item_id,source_manifest,source_manifest_sha256,source_original_path,source_edited_path,image_a_variant,image_b_variant,source_original_sha256,source_edited_sha256,question,required_change
CV11-C-9507FB772789FEED,sflip_sofa_ADE_train_00000717,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000717.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000717.jpg,original,edited,9f2bcf66d4bf7676e2249b83b88c76efbf57697596c10d9924986318758a49d6,4bd22f50bea42f182cf38db359aee6a456713742e0e932462433df133f6a0dce,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-990AEEF301FCA6B7,sflip_car_ADE_train_00004304,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004304.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004304.jpg,original,edited,03df3f394e92ba72f83f7e5f2d3679ff043a0ac7b90a39d36ddfcf38396abaca,967786eaa9ad3beaba7c1eac865a178c1acb928cdf7dfa90503a16d6cac54327,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-9F0876EBACD61473,sflip_car_ADE_train_00004623,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004623.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004623.jpg,original,edited,689bb672af69b647255b8ada666d3afc4578be8155323b270bbf7d6cd781931d,065622e09b199a04e7600edc0a93510576807aa5f4a080ff201e36da94b68a77,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-9FF9E2BB27D2795B,sflip_chair_ADE_train_00000630,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000630.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000630.jpg,original,edited,ab8935933aaad7a7176943a52116b458d6d068734affb48e096fd44a27ce70d7,c13f6de77af8982225107202964698abb0ce3b9d6a68299328731c265ad18f8c,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-A1D4018FD893DF81,sflip_car_ADE_train_00002039,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002039.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002039.jpg,original,edited,1911b515c33baea7320162d19c3fd86678b83bc91faf6d067245903d32db5af6,f1b53077186ca6561a5c1cf9ced12bc6dd575c7e65bbf5b7264f9d8ca2a529fe,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-A3F2F3518B85AC21,sflip_car_ADE_train_00002030,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002030.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002030.jpg,original,edited,420a3e5397ba9e8d10bb8ae56328042362824084dfc8e73c1b8e417dfc12c6b8,0c1a39159464b25acfc6bac83c2937b3b251e6088de19560b43c4ddc065f4208,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-A50449DDF5DE6C43,sflip_chair_ADE_train_00000002,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000002.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000002.jpg,original,edited,83bbe8b96e39a6c9fb2220f1cb9fea6c1ff4e2a3cf0d6b2385d5580b3ae2eddd,b06a75af507fe3d77e0a20c0f7a93df65bd046024443ac3e861f61bdb28fdb84,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-A59EC3E0115E7C22,sflip_sofa_ADE_train_00000713,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000713.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000713.jpg,original,edited,91fc320b7a0a7ca8bbfc31ecf848b75c8c6f8918eef22edda7233f362ec07277,01508d0b6bd89d3ff0b5b65206cdafe7cd7cd0f5362f467fed17cbe94d4e9341,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-AD0AAF7AAA3D9A2D,sflip_car_ADE_train_00000941,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00000941.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00000941.jpg,original,edited,78730308a76426127a856700a53b27ae7df32c193075a78f3364f00261cf082a,b7762c2c62beb9220b3623bdecf7752d9d017a17bfe48d16321816f4ce443447,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-B28BFF95B6C534D3,sflip_sofa_ADE_train_00000740,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,original,edited,33fc981cccae137f024cc3b6e69d8489806d8541be21e832c894b521c132ddda,14927b192d18481e4e99bee7675fa21e41bacb3ce60f58a8e0bee7c6c8d00628,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-B448E3F2DB29819D,sflip_table_ADE_train_00000360,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000360.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000360.jpg,original,edited,8cccf824f55c2594a4b375a6c2ff7a6624f0554a6be42937ed0fb50d67742e25,742dc033ed9661dcad853574ec34d7a1b8b9298378b924b6b3f8c9a84c42ae3c,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-B64FDCA17285198B,sflip_sofa_ADE_train_00000668,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000668.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000668.jpg,edited,original,2cbfd68f7bb3115cb1a31fb0b9d3d7450cafe01757219d235742363d23e7f8ca,787e797351b25ec153fe89111fc75448d7de2b7139fb8147a82f6c8146801592,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-BF15674C1E853B3E,sflip_chair_ADE_train_00000469,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000469.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000469.jpg,original,edited,b0804be3ccfaf706cf8d7516dedebc87c180a243f0a9dfdb40d4382a1a21fc29,92fc92984cd8e33962d847ac9457b62c3cab7f02b91fc2e7efd8838fe2a34dee,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-C1A0845BB372F471,sflip_sofa_ADE_train_00000708,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000708.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000708.jpg,edited,original,b709845c850eb0cff9f3022fa917569bb34405ed7405cca8023f8a6914ebd9cf,0a0500cfd4f8135d54a96967a69834649bb0bcbb87ae3dc0e3685bc61d87bce4,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-C3D6375B9D298536,sflip_table_ADE_train_00000256,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000256.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000256.jpg,edited,original,0bce8c6932778584ec41ab174a359748309ab91cb4b4b801b35fbb7ad6f2ec28,9e6a690e0e413182b9895b5aeb1d3dae3550fef60a4d25e6bc14ae26ff8b6880,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-C3F7C8CDBA1E33AF,sflip_table_ADE_train_00000233,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000233.jpg,edited,original,334f0d15754ebb1359e7bd1721b0c8f0ebd91f333f7825745d4d79cab0953eb3,fc026ca6713ee1d823d9840c8553a76938d7cded470e53e10f7ea661ca1b26f4,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-C4254E101D1B7D72,sflip_chair_ADE_train_00000839,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000839.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000839.jpg,edited,original,38d090907dc56993f4bc2548788125f2c18d544726761e7c3025ade84a1ca384,1d0a44b6f942ed48f50bf4d68d1f4d9136ecd5a9aad84c2a0de3e1eff50a033d,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-C4B24ADE935FAF1D,sflip_car_ADE_train_00002008,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002008.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002008.jpg,original,edited,2e3021624b4520ad7adab85c3d1d4f54d7349eaa1c0c7a1abf8366e723ec00af,3de757a8bda17ea4a756da60892c99034acbdbffd9231dca9dd843ce773a27ac,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-C829CA9A4BCCF4B8,sflip_sofa_ADE_train_00000653,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000653.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000653.jpg,edited,original,cc14def90816d0df77906f596e37417321ae2e352efaca5ae399196d71d13dbf,fea66acc2d80dcbfe9f548c42b5df9e497b2081cdf4776f15bab7301a0c7f322,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-CC6163DEE4040572,sflip_chair_ADE_train_00000753,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000753.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000753.jpg,edited,original,ef029596aa387920c5aff56ef16541cb356da29a74dc00ff47319f1d327afcda,237d296d8805eb44c4ccaa3aff9c0d5e0c4476c4c9f299a84ebf7c4d65197fe4,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-CC74B0C8B5DB6155,sflip_car_ADE_train_00001421,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00001421.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00001421.jpg,edited,original,30c384aa921d6f4eac81362509a75a852bb0676a71bae975459ce457897780ed,09dab948d5b4057d70e389596ff9eddf8bee603529fac0c4b6126ab9f90a6418,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-CE25129625812E47,sflip_chair_ADE_train_00000906,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000906.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000906.jpg,edited,original,6e42aaaa37b8111d8eb5050fc98eeda9816fc39bdca299dff270b2b34b28aedb,8bfa16ef8d9a1447aae39e0afcbcba8fbc83a1731ad0098d1f7c52d4024fea00,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-CEC83674A59480AB,sflip_chair_ADE_train_00000608,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000608.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000608.jpg,edited,original,7f2f69f324a3a2f4e2c36d59de8cdcf826bac39eacf8088c430c9aaf65fd8415,6c4c82f07080bca5d927cb16e508a44a2c1bf0303ec90af34d2f9a65d29b2940,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-D1D0447B160CB598,sflip_chair_ADE_train_00000939,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000939.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000939.jpg,edited,original,604cb1a09285b6029c6b2fd3b542dc145b119d0528405545d4282414632bf4fe,a0ae3a33e557038599b24b74a19fc8f81fe458ce29fe7f02e75dd5b6b118351b,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-D392203754078DD1,sflip_table_ADE_train_00000377,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000377.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000377.jpg,edited,original,be7600214692cd7d429fd220ccf967297d8308eb5329b3745c157a8ea956deb1,a2b06d15ca461c7d1b5a60252bae782632fd9318cd33d3adc942dc56b9851a80,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-D71202552A0190EC,sflip_chair_ADE_train_00000797,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000797.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000797.jpg,original,edited,85dd1f2e139df1deaa6e764ce98a3cbad54502ecce78b680d609ca6fbd6f34d8,babff8915c608134d705a275e3634d2caf7a3076d7c1df9206e53d11bc262113,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-D923095582D50393,sflip_sofa_ADE_train_00000704,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000704.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000704.jpg,original,edited,be4b15375726b3b4c750b3b148ec497c17f873f85f4a66a823501c75cdf7061e,4c23af6cf471db179f6cafadfc204905ff02f2b93dc1fd51d16fbde7a1c79ae7,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-DB7B19ECA331024B,sflip_sofa_ADE_train_00000273,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000273.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000273.jpg,original,edited,a7b5acb1795d01a209f6a3f4c7a468105313369e6b8ba8654b709e3688e8d0af,7273322893370843d55db5d29c28863db2705a1788a5b256b80340fddabcd24c,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-DF0228AA67FF62C9,sflip_sofa_ADE_train_00000693,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,original,edited,e7976a6ffe77decc2f6c02317150bf18e94e1fdd562808aaaa8a7bef8e9300d7,5cb7e9a90a549b958bb2667645b830a2d27e3916c00707e69eed583f6cedb679,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-E47AE76263F97F34,sflip_table_ADE_train_00000220,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000220.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000220.jpg,edited,original,88e376b84bb9a30f613f594c84cd4dbb4ff07eeea0d62607d28d7f1907b88d25,71b14f199ce247c7cd40acce2f014620189eb8e1d7339b699780a59e9833e18f,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-E67F9D82B8A825B2,sflip_sofa_ADE_train_00000741,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000741.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000741.jpg,original,edited,8518fbff744371b66b843d85c22b004a5625150e2ca06de04b65ebe4680a6883,bc9c35c82379402769a1e7fc15b9d6fb694005f1b0c5d1c4f60ff1f8d606ef02,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-E780890E1A28DB21,sflip_table_ADE_train_00000196,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000196.jpg,edited,original,33371b18feeae3125117db9bfcfdc1877eedc782fc21708276475ac2fa40a7bc,e32aee520e1e644cc2affe17ec43a3729cc52276afd4b571cbeb33c7e9edd0e6,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-E88BB4A8CC2B234A,sflip_table_ADE_train_00000289,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000289.jpg,edited,original,3467d5080c7a8d590e717db7e1753ed3ab0f3f51df7545d5a5c8deea36d44286,592c1bfe4179c8e813a3da19e8968b8dd8bce4466ba17ac0d37123a58d7333ec,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-EA9D54FBFDED46AE,sflip_table_ADE_train_00000384,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000384.jpg,edited,original,01be39883ad52ea360c6487e4945d73c74a82a674925bc94b5126fb2f8566aac,f24756cbcbc99484501a9138db40296c45152ceb868040dfc068d6cab87163ed,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-EFA4F901C3786735,sflip_table_ADE_train_00000418,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000418.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000418.jpg,edited,original,145f38861e7d1d24de460a5ed407823625a4a32c2ab679c3eeb4a470d4cfb846,798b0cbd7bd93e96b38df2fa10a39514320096d22f82845df81f875564f1ead8,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-F0CCAD5F61B71E19,sflip_sofa_ADE_train_00000706,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000706.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000706.jpg,original,edited,56d75367f68780176ddea3caad1e22cd5bcc753ed962a4ae95d9c498bfe705e5,9e40c72370dcd4341144a9e784703b66b9b59bb5654d76af9502798ebf39f3b5,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-F17F0252BAB92825,sflip_sofa_ADE_train_00000671,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000671.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000671.jpg,original,edited,613025d41229ad497a6be375584c9e029dd6e23c2ba924643499b724663f44c6,4b9bf1c6aee9517cf42fc03292d51ad867dcc513ff02739b2f152c3aa70fc440,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-F1C106CA6EC3AC6B,sflip_car_ADE_train_00002026,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002026.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002026.jpg,edited,original,b43d482cc48b202c1359a9c7f02b18f201b478a5364bc8b03697c374ee79182c,67a24674aa4da0e6d81ec11313deec84b74be2558e16736efaf900f3740c637f,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-F2AB297A23CAA9FC,sflip_sofa_ADE_train_00000688,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000688.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000688.jpg,edited,original,3a3356291d69c81c3e1841ea7d948a0d1328d83e31d64c54a9f9abef7992eceb,39d58cc75cd5d4bf29e2ad0ff2abe6647039f0c079c279d3e5b390655f2deed9,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-F3E8FF6D1E734B00,sflip_car_ADE_train_00004567,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004567.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004567.jpg,original,edited,2ea5ab4aa8f7c0c1af0e3a1605538835d07767c59ee00d2d4078fbc3287cb0c1,c8f9b86cc6fbef4c86cda7a417498cb6f406159fb34761e3040e2815b7cd5f4e,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-F546E15365ACA18F,sflip_car_ADE_train_00003061,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00003061.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00003061.jpg,edited,original,7f12b30ec2b0c02fdf35d2eb059d0518c98c21e9dc103a029df6a698b25d47d0,aaea2fb81a0f9486e738073b85ef5d7b05f4eaae258f7c4193f83dea27f5e4e1,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-F5F321C55244D200,sflip_chair_ADE_train_00000945,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000945.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000945.jpg,original,edited,785e639b0b92a0d5154f7b76f0c47a272760978f4951854c13fd7b74eae44152,fa14965fa491cb83e888e83cb50a963af6b161101c15ee32b78627e60eccefcd,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-F602C3C16D939F2C,sflip_table_ADE_train_00000231,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000231.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000231.jpg,edited,original,ab4ae11319a34a9c68505b5e880d7fef52b6c7fe37039d53a0fb105c11efd11d,43e90ce0ed4cedc5f3f8055f51f6234d8cfec943acd772947983e3c8cd288a3b,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-F992BC01FDF77617,sflip_car_ADE_train_00004616,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004616.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004616.jpg,original,edited,38e1aa1648292dd0daf3840c5d94739c0171d1a25a74604c0ed1f1b524522886,8f45066de7d84e178c9e1be59b239cb2658b41599827850b8980262e2300f87d,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
