permutation,symmetric_auc,seed,permutation_p_value
936,0.6115267711012392,12113,
937,0.5211596913724573,12113,
938,0.5111059153612344,12113,
939,0.5625438391395838,12113,
940,0.5416179565115735,12113,
941,0.5183539864390929,12113,
942,0.5538929155950432,12113,
943,0.5314472761281271,12113,
944,0.6124620060790273,12113,
945,0.5678045358896423,12113,
946,0.5997194295066636,12113,
947,0.5038578442833762,12113,
948,0.5727145195230301,12113,
949,0.5500350713116671,12113,
950,0.5674538227729717,12113,
951,0.5402151040448913,12113,
952,0.5565817161561842,12113,
953,0.5640635959784897,12113,
954,0.5106382978723404,12113,
955,0.6064998830956277,12113,
956,0.5042085574000468,12113,
957,0.5901332709843348,12113,
958,0.5856909048398411,12113,
959,0.536357259761515,12113,
960,0.5591536123451017,12113,
961,0.5072480710778584,12113,
962,0.5123918634556932,12113,
963,0.5301613280336684,12113,
964,0.5340191723170447,12113,
965,0.5236146831891513,12113,
966,0.5472293663783026,12113,
967,0.5515548281505729,12113,
968,0.6276595744680851,12113,
969,0.5402151040448913,12113,
970,0.5042085574000468,12113,
971,0.5769230769230769,12113,
972,0.5157820902501754,12113,
973,0.6508066401683423,12113,
974,0.5040916530278232,12113,
975,0.5711947626841244,12113,
976,0.5924713584288053,12113,
977,0.5088847322889876,12113,
978,0.6077858311900864,12113,
979,0.5007014262333411,12113,
980,0.5330839373392564,12113,
981,0.5287584755669862,12113,
982,0.5144961421557166,12113,
983,0.53320084171148,12113,
984,0.5372924947393032,12113,
985,0.5400981996726677,12113,
986,0.516366612111293,12113,
987,0.5882628010287585,12113,
988,0.5416179565115735,12113,
989,0.5987841945288753,12113,
990,0.5858078092120644,12113,
991,0.5315641805003506,12113,
992,0.6181903203179799,12113,
993,0.516834229600187,12113,
994,0.514379237783493,12113,
995,0.5427870002338089,12113,
996,0.505611409866729,12113,
997,0.5635959784895954,12113,
998,0.5972644376899696,12113,
999,0.5662847790507365,12113,
