endpoint,n,true_rate,threshold,family_alpha,gate_alpha,direction,critical_count,certification_probability,method
irrelevant_flip,150,0.2,0.1,0.05,0.008333333333333333,upper_at_most,6,1.2085018952561807e-08,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,180,0.0,0.1,0.05,0.008333333333333333,upper_at_most,8,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,180,0.01,0.1,0.05,0.008333333333333333,upper_at_most,8,0.9999036815514128,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,180,0.02,0.1,0.05,0.008333333333333333,upper_at_most,8,0.9891626349827771,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,180,0.03,0.1,0.05,0.008333333333333333,upper_at_most,8,0.9058638156727167,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,180,0.05,0.1,0.05,0.008333333333333333,upper_at_most,8,0.4522619926941883,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,180,0.075,0.1,0.05,0.008333333333333333,upper_at_most,8,0.07118237589234722,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,180,0.1,0.1,0.05,0.008333333333333333,upper_at_most,8,0.005123095457771516,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,180,0.125,0.1,0.05,0.008333333333333333,upper_at_most,8,0.0002126830149759129,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,180,0.15,0.1,0.05,0.008333333333333333,upper_at_most,8,5.788678936415703e-06,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,180,0.2,0.1,0.05,0.008333333333333333,upper_at_most,8,1.5630843963465417e-09,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,240,0.0,0.1,0.05,0.008333333333333333,upper_at_most,13,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,240,0.01,0.1,0.05,0.008333333333333333,upper_at_most,13,0.9999998009024756,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,240,0.02,0.1,0.05,0.008333333333333333,upper_at_most,13,0.9996012240896229,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,240,0.03,0.1,0.05,0.008333333333333333,upper_at_most,13,0.9855425165630176,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,240,0.05,0.1,0.05,0.008333333333333333,upper_at_most,13,0.6843012738920237,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,240,0.075,0.1,0.05,0.008333333333333333,upper_at_most,13,0.13278801253378578,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,240,0.1,0.1,0.05,0.008333333333333333,upper_at_most,13,0.007964379175699149,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,240,0.125,0.1,0.05,0.008333333333333333,upper_at_most,13,0.0002034874816989902,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,240,0.15,0.1,0.05,0.008333333333333333,upper_at_most,13,2.718923805696127e-06,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,240,0.2,0.1,0.05,0.008333333333333333,upper_at_most,13,1.0694530037275563e-10,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,300,0.0,0.1,0.05,0.008333333333333333,upper_at_most,17,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,300,0.01,0.1,0.05,0.008333333333333333,upper_at_most,17,0.9999999975175238,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,300,0.02,0.1,0.05,0.008333333333333333,upper_at_most,17,0.9999550277259297,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,300,0.03,0.1,0.05,0.008333333333333333,upper_at_most,17,0.9953553320709511,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,300,0.05,0.1,0.05,0.008333333333333333,upper_at_most,17,0.7532695491598574,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,300,0.075,0.1,0.05,0.008333333333333333,upper_at_most,17,0.13467894776623401,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,300,0.1,0.1,0.05,0.008333333333333333,upper_at_most,17,0.005222041063090624,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,300,0.125,0.1,0.05,0.008333333333333333,upper_at_most,17,6.589715274990282e-05,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,300,0.15,0.1,0.05,0.008333333333333333,upper_at_most,17,3.5643714230675694e-07,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,300,0.2,0.1,0.05,0.008333333333333333,upper_at_most,17,1.4713157984069303e-12,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,400,0.0,0.1,0.05,0.008333333333333333,upper_at_most,25,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,400,0.01,0.1,0.05,0.008333333333333333,upper_at_most,25,0.9999999999998682,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,400,0.02,0.1,0.05,0.008333333333333333,upper_at_most,25,0.9999997631157368,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,400,0.03,0.1,0.05,0.008333333333333333,upper_at_most,25,0.9997601899763059,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,400,0.05,0.1,0.05,0.008333333333333333,upper_at_most,25,0.8935307394530921,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,400,0.075,0.1,0.05,0.008333333333333333,upper_at_most,25,0.1983982229662875,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,400,0.1,0.1,0.05,0.008333333333333333,upper_at_most,25,0.005420179075001473,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,400,0.125,0.1,0.05,0.008333333333333333,upper_at_most,25,2.909342336318337e-05,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,400,0.15,0.1,0.05,0.008333333333333333,upper_at_most,25,4.589833379171384e-08,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,400,0.2,0.1,0.05,0.008333333333333333,upper_at_most,25,6.993987509303642e-15,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,500,0.0,0.1,0.05,0.008333333333333333,upper_at_most,34,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,500,0.01,0.1,0.05,0.008333333333333333,upper_at_most,34,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,500,0.02,0.1,0.05,0.008333333333333333,upper_at_most,34,0.9999999996778123,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,500,0.03,0.1,0.05,0.008333333333333333,upper_at_most,34,0.999995157495681,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,500,0.05,0.1,0.05,0.008333333333333333,upper_at_most,34,0.9697396865543826,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,500,0.075,0.1,0.05,0.008333333333333333,upper_at_most,34,0.3116074518906326,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,500,0.1,0.1,0.05,0.008333333333333333,upper_at_most,34,0.007920432735499238,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,500,0.125,0.1,0.05,0.008333333333333333,upper_at_most,34,2.309396903358605e-05,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,500,0.15,0.1,0.05,0.008333333333333333,upper_at_most,34,1.3103801405305018e-08,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,500,0.2,0.1,0.05,0.008333333333333333,upper_at_most,34,1.0435115894916992e-16,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,600,0.0,0.1,0.05,0.008333333333333333,upper_at_most,42,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,600,0.01,0.1,0.05,0.008333333333333333,upper_at_most,42,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,600,0.02,0.1,0.05,0.008333333333333333,upper_at_most,42,0.9999999999984314,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,600,0.03,0.1,0.05,0.008333333333333333,upper_at_most,42,0.999999765812161,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,600,0.05,0.1,0.05,0.008333333333333333,upper_at_most,42,0.9873203763741343,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,600,0.075,0.1,0.05,0.008333333333333333,upper_at_most,42,0.356213211245358,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,600,0.1,0.1,0.05,0.008333333333333333,upper_at_most,42,0.0065608599913716545,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,600,0.125,0.1,0.05,0.008333333333333333,upper_at_most,42,8.304960332416062e-06,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,600,0.15,0.1,0.05,0.008333333333333333,upper_at_most,42,1.3911797495234653e-09,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,600,0.2,0.1,0.05,0.008333333333333333,upper_at_most,42,4.142874545051014e-19,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
