model,endpoint,item_id,source_id,event,leave_one_out_rate,absolute_influence
llava_onevision_7b,responsiveness,preview_pilot_bfdba880bccd,ade20k_train_images_training_ade_train_00000749,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_da1a9a03c0b6,ade20k_train_images_training_ade_train_00000377,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_38189fff62c5,ade20k_train_images_training_ade_train_00000887,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_babcadabcffa,ade20k_train_images_training_ade_train_00000879,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_3dbbe77ab4c3,ade20k_train_images_training_ade_train_00000892,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_aed533eb4623,ade20k_train_images_training_ade_train_00000232,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_e5fdeb86a995,ade20k_train_images_training_ade_train_00000527,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_4b0d8682375a,ade20k_train_images_training_ade_train_00000705,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_bddcf74cb433,ade20k_train_images_training_ade_train_00000342,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_21bf4349b8b8,ade20k_train_images_training_ade_train_00000236,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_dfc7f95c2bf6,ade20k_train_images_training_ade_train_00000740,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_c3c3b3c1ead9,ade20k_train_images_training_ade_train_00000839,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_0a85d722de99,ade20k_train_images_training_ade_train_00000690,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_d7af8a72d3e0,ade20k_train_images_training_ade_train_00000921,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_d0e82019360b,ade20k_train_images_training_ade_train_00000358,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_34c3764e7fc7,ade20k_train_images_training_ade_train_00000706,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_059c9c1b14f2,ade20k_train_images_training_ade_train_00000848,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_32bfaf9bac87,ade20k_train_images_training_ade_train_00000939,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_87e94c9d581e,ade20k_train_images_training_ade_train_00000810,False,0.14444444444444443,0.0015873015873015817
llava_onevision_7b,responsiveness,preview_pilot_86a8762f4d70,ade20k_train_images_training_ade_train_00000729,False,0.14444444444444443,0.0015873015873015817
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000279,sflip_table_ADE_train_00000279,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000220,sflip_table_ADE_train_00000220,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000231,sflip_table_ADE_train_00000231,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000219,sflip_table_ADE_train_00000219,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000365,sflip_table_ADE_train_00000365,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000480,sflip_table_ADE_train_00000480,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000485,sflip_table_ADE_train_00000485,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000246,sflip_table_ADE_train_00000246,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000418,sflip_table_ADE_train_00000418,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000342,sflip_table_ADE_train_00000342,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000457,sflip_table_ADE_train_00000457,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000201,sflip_table_ADE_train_00000201,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000360,sflip_table_ADE_train_00000360,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000476,sflip_table_ADE_train_00000476,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000452,sflip_table_ADE_train_00000452,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000425,sflip_table_ADE_train_00000425,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000256,sflip_table_ADE_train_00000256,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000668,sflip_sofa_ADE_train_00000668,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000708,sflip_sofa_ADE_train_00000708,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000273,sflip_sofa_ADE_train_00000273,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000738,sflip_sofa_ADE_train_00000738,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000681,sflip_sofa_ADE_train_00000681,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000693,sflip_sofa_ADE_train_00000693,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000675,sflip_sofa_ADE_train_00000675,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000713,sflip_sofa_ADE_train_00000713,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000732,sflip_sofa_ADE_train_00000732,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000678,sflip_sofa_ADE_train_00000678,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000741,sflip_sofa_ADE_train_00000741,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000748,sflip_sofa_ADE_train_00000748,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000662,sflip_sofa_ADE_train_00000662,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000706,sflip_sofa_ADE_train_00000706,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000701,sflip_sofa_ADE_train_00000701,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000671,sflip_sofa_ADE_train_00000671,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000688,sflip_sofa_ADE_train_00000688,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000653,sflip_sofa_ADE_train_00000653,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000717,sflip_sofa_ADE_train_00000717,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000673,sflip_sofa_ADE_train_00000673,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000710,sflip_sofa_ADE_train_00000710,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000374,sflip_chair_ADE_train_00000374,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000469,sflip_chair_ADE_train_00000469,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000839,sflip_chair_ADE_train_00000839,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000753,sflip_chair_ADE_train_00000753,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00001564,sflip_chair_ADE_train_00001564,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000939,sflip_chair_ADE_train_00000939,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00001571,sflip_chair_ADE_train_00001571,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000608,sflip_chair_ADE_train_00000608,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000928,sflip_chair_ADE_train_00000928,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000728,sflip_chair_ADE_train_00000728,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000906,sflip_chair_ADE_train_00000906,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000631,sflip_chair_ADE_train_00000631,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000797,sflip_chair_ADE_train_00000797,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000622,sflip_chair_ADE_train_00000622,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000945,sflip_chair_ADE_train_00000945,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00001573,sflip_chair_ADE_train_00001573,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000918,sflip_chair_ADE_train_00000918,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000002,sflip_chair_ADE_train_00000002,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00002093,sflip_car_ADE_train_00002093,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00002038,sflip_car_ADE_train_00002038,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00002039,sflip_car_ADE_train_00002039,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00002054,sflip_car_ADE_train_00002054,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00000941,sflip_car_ADE_train_00000941,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00002030,sflip_car_ADE_train_00002030,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00004304,sflip_car_ADE_train_00004304,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00004616,sflip_car_ADE_train_00004616,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00002008,sflip_car_ADE_train_00002008,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00004561,sflip_car_ADE_train_00004561,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00002014,sflip_car_ADE_train_00002014,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00002062,sflip_car_ADE_train_00002062,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00004630,sflip_car_ADE_train_00004630,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00001018,sflip_car_ADE_train_00001018,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00002026,sflip_car_ADE_train_00002026,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00004657,sflip_car_ADE_train_00004657,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00004567,sflip_car_ADE_train_00004567,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00004623,sflip_car_ADE_train_00004623,False,0.12903225806451613,0.001372683596431029
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00001421,sflip_car_ADE_train_00001421,False,0.12903225806451613,0.001372683596431029
internvl_8b,responsiveness,preview_pilot_6ea73698fe18,ade20k_train_images_training_ade_train_00000621,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_7d2acefd3647,ade20k_train_images_training_ade_train_00001000,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_28be06653ab9,ade20k_train_images_training_ade_train_00000880,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_bceacc91c7dd,ade20k_train_images_training_ade_train_00000688,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_b318bcbc2292,ade20k_train_images_training_ade_train_00000523,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_65a2baa96527,ade20k_train_images_training_ade_train_00000832,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_d24e8a304df6,ade20k_train_images_training_ade_train_00000946,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_fe56617894f8,ade20k_train_images_training_ade_train_00000758,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_ff8eed607a75,ade20k_train_images_training_ade_train_00000304,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_bf5dc60f7821,ade20k_train_images_training_ade_train_00000582,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_1a52adcb9b61,ade20k_train_images_training_ade_train_00000759,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_952762e94470,ade20k_train_images_training_ade_train_00000944,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_5c25a0a94031,ade20k_train_images_training_ade_train_00000633,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_33e99a8cf8c5,ade20k_train_images_training_ade_train_00000489,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_1de6086e7f7e,ade20k_train_images_training_ade_train_00000773,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_1ff79de6fa95,ade20k_train_images_training_ade_train_00000675,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_a77a6e689ce9,ade20k_train_images_training_ade_train_00000912,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_305c8d329d20,ade20k_train_images_training_ade_train_00000544,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_08288a674ccd,ade20k_train_images_training_ade_train_00000775,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_8a283cbc9b3e,ade20k_train_images_training_ade_train_00000920,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_7d1bd569f40f,ade20k_train_images_training_ade_train_00000760,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_46e1bd3d5152,ade20k_train_images_training_ade_train_00000346,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_1d836c4db9c4,ade20k_train_images_training_ade_train_00000860,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_9ce3ddd62737,ade20k_train_images_training_ade_train_00000532,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_bab291588bc7,ade20k_train_images_training_ade_train_00000395,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_721994b2f5e5,ade20k_train_images_training_ade_train_00000652,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_e736a20e774d,ade20k_train_images_training_ade_train_00000835,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_2ae228dc006d,ade20k_train_images_training_ade_train_00000818,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_ce19f8655c97,ade20k_train_images_training_ade_train_00000738,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_5a54d663d1e7,ade20k_train_images_training_ade_train_00000717,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_ac33d7cb1c60,ade20k_train_images_training_ade_train_00000751,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_0c14103036aa,ade20k_train_images_training_ade_train_00000741,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_a72849e57de2,ade20k_train_images_training_ade_train_00000926,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_e7ae50dba6e1,ade20k_train_images_training_ade_train_00000405,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_3a5a00f73576,ade20k_train_images_training_ade_train_00000731,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_7af4b227747f,ade20k_train_images_training_ade_train_00000359,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_2d4c2db58126,ade20k_train_images_training_ade_train_00000311,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_200ad14905aa,ade20k_train_images_training_ade_train_00000830,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_fe1acfafc429,ade20k_train_images_training_ade_train_00000802,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_eabb438e5961,ade20k_train_images_training_ade_train_00000387,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_7856add436f1,ade20k_train_images_training_ade_train_00000778,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_299953cec30c,ade20k_train_images_training_ade_train_00000201,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_b9d07041adf4,ade20k_train_images_training_ade_train_00000899,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_756458bc639a,ade20k_train_images_training_ade_train_00000714,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_019f0637cabf,ade20k_train_images_training_ade_train_00000865,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_6ae5a8ca1485,ade20k_train_images_training_ade_train_00000816,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_667aa11a75bc,ade20k_train_images_training_ade_train_00000297,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_f4ca71a9d739,ade20k_train_images_training_ade_train_00000050,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_f7f706d3f9f5,ade20k_train_images_training_ade_train_00000693,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_39e12f1ad291,ade20k_train_images_training_ade_train_00000472,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_a2236f567b45,ade20k_train_images_training_ade_train_00000757,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_b2b9037f5bc4,ade20k_train_images_training_ade_train_00000651,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_21bcefc89fec,ade20k_train_images_training_ade_train_00000357,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_1754bf5e0dc4,ade20k_train_images_training_ade_train_00000457,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_16a7354ce022,ade20k_train_images_training_ade_train_00000686,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_318ee03ba0c8,ade20k_train_images_training_ade_train_00000822,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_01fc561f2ad1,ade20k_train_images_training_ade_train_00000701,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_f3dddd670aa6,ade20k_train_images_training_ade_train_00000246,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_456e4f787513,ade20k_train_images_training_ade_train_00000720,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_e7a4280b4ffa,ade20k_train_images_training_ade_train_00000217,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_bfdba880bccd,ade20k_train_images_training_ade_train_00000749,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_da1a9a03c0b6,ade20k_train_images_training_ade_train_00000377,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_38189fff62c5,ade20k_train_images_training_ade_train_00000887,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_babcadabcffa,ade20k_train_images_training_ade_train_00000879,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_3dbbe77ab4c3,ade20k_train_images_training_ade_train_00000892,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_aed533eb4623,ade20k_train_images_training_ade_train_00000232,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_e5fdeb86a995,ade20k_train_images_training_ade_train_00000527,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_902e04d96596,ade20k_train_images_training_ade_train_00000805,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_4b0d8682375a,ade20k_train_images_training_ade_train_00000705,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_bddcf74cb433,ade20k_train_images_training_ade_train_00000342,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_79ae335d22ac,ade20k_train_images_training_ade_train_00000230,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_21bf4349b8b8,ade20k_train_images_training_ade_train_00000236,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_dfc7f95c2bf6,ade20k_train_images_training_ade_train_00000740,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_c3c3b3c1ead9,ade20k_train_images_training_ade_train_00000839,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_0a85d722de99,ade20k_train_images_training_ade_train_00000690,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_d7af8a72d3e0,ade20k_train_images_training_ade_train_00000921,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_d0e82019360b,ade20k_train_images_training_ade_train_00000358,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_34c3764e7fc7,ade20k_train_images_training_ade_train_00000706,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_059c9c1b14f2,ade20k_train_images_training_ade_train_00000848,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_32bfaf9bac87,ade20k_train_images_training_ade_train_00000939,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_87e94c9d581e,ade20k_train_images_training_ade_train_00000810,False,0.1,0.0010989010989011089
internvl_8b,responsiveness,preview_pilot_86a8762f4d70,ade20k_train_images_training_ade_train_00000729,False,0.1,0.0010989010989011089
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000279,sflip_table_ADE_train_00000279,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000220,sflip_table_ADE_train_00000220,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000231,sflip_table_ADE_train_00000231,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000219,sflip_table_ADE_train_00000219,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000365,sflip_table_ADE_train_00000365,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000480,sflip_table_ADE_train_00000480,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000246,sflip_table_ADE_train_00000246,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000418,sflip_table_ADE_train_00000418,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000377,sflip_table_ADE_train_00000377,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000342,sflip_table_ADE_train_00000342,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000457,sflip_table_ADE_train_00000457,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000201,sflip_table_ADE_train_00000201,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000360,sflip_table_ADE_train_00000360,False,0.03225806451612903,0.0003431708991077573
