item_id,edit_id,source_id,task_family,domain,edit_type,required_change,original_image_path,edited_image_path,mask_id,bbox,quality_gate_status,quality_warnings,neutral_question,photorealistic,single_factor,target_object_clear,required_change_unambiguous,prompt_answerable,keep_for_eval,notes,reviewer_id
preview_pilot_821a9a874446,pilot_821a9a874446,ade20k_train_images_training_ade_train_00000394,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_821a9a874446.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_821a9a874446.jpg,ade20k_train_images_training_ade_train_00000394_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_86a8762f4d70,pilot_86a8762f4d70,ade20k_train_images_training_ade_train_00000729,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_86a8762f4d70.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_86a8762f4d70.jpg,ade20k_train_images_training_ade_train_00000729_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_8725099680e4,pilot_8725099680e4,ade20k_train_images_training_ade_train_00000664,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_8725099680e4.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_8725099680e4.jpg,ade20k_train_images_training_ade_train_00000664_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,0,1,0,1,0,Sofa texture/appearance changes more than position/support relation; not a clean displacement.,assistant_visual_review_v1
preview_pilot_87e94c9d581e,pilot_87e94c9d581e,ade20k_train_images_training_ade_train_00000810,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_87e94c9d581e.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_87e94c9d581e.jpg,ade20k_train_images_training_ade_train_00000810_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_8a283cbc9b3e,pilot_8a283cbc9b3e,ade20k_train_images_training_ade_train_00000920,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_8a283cbc9b3e.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_8a283cbc9b3e.jpg,ade20k_train_images_training_ade_train_00000920_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_8e304d627557,pilot_8e304d627557,ade20k_train_images_training_ade_train_00000469,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_8e304d627557.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_8e304d627557.jpg,ade20k_train_images_training_ade_train_00000469_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_902e04d96596,pilot_902e04d96596,ade20k_train_images_training_ade_train_00000805,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_902e04d96596.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_902e04d96596.jpg,ade20k_train_images_training_ade_train_00000805_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_952762e94470,pilot_952762e94470,ade20k_train_images_training_ade_train_00000944,occlusion_safety,household,occlude,no_change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_952762e94470.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_952762e94470.jpg,ade20k_train_images_training_ade_train_00000944_label_21,,pass,,Should the agent proceed immediately based only on the visible scene? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_9ce3ddd62737,pilot_9ce3ddd62737,ade20k_train_images_training_ade_train_00000532,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_9ce3ddd62737.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_9ce3ddd62737.jpg,ade20k_train_images_training_ade_train_00000532_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_9e08b5bc7972,pilot_9e08b5bc7972,ade20k_train_images_training_ade_train_00000884,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_9e08b5bc7972.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_9e08b5bc7972.jpg,ade20k_train_images_training_ade_train_00000884_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,0,1,0,1,0,Sofa/pillow appearance changes dominate; displacement/support change is not clearly isolated.,assistant_visual_review_v1
preview_pilot_a2236f567b45,pilot_a2236f567b45,ade20k_train_images_training_ade_train_00000757,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_a2236f567b45.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_a2236f567b45.jpg,ade20k_train_images_training_ade_train_00000757_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_a6aae2278f2a,pilot_a6aae2278f2a,ade20k_train_images_training_ade_train_00000161,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_a6aae2278f2a.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_a6aae2278f2a.jpg,ade20k_train_images_training_ade_train_00000161_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,0,1,0,0,0,0,Changed chair/support region becomes a confusing inpainted vertical artifact; target is unclear.,assistant_visual_review_v1
preview_pilot_a72849e57de2,pilot_a72849e57de2,ade20k_train_images_training_ade_train_00000926,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_a72849e57de2.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_a72849e57de2.jpg,ade20k_train_images_training_ade_train_00000926_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_a77a6e689ce9,pilot_a77a6e689ce9,ade20k_train_images_training_ade_train_00000912,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_a77a6e689ce9.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_a77a6e689ce9.jpg,ade20k_train_images_training_ade_train_00000912_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_ac33d7cb1c60,pilot_ac33d7cb1c60,ade20k_train_images_training_ade_train_00000751,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_ac33d7cb1c60.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_ac33d7cb1c60.jpg,ade20k_train_images_training_ade_train_00000751_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_ae14631f3809,pilot_ae14631f3809,ade20k_train_images_training_ade_train_00000850,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_ae14631f3809.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_ae14631f3809.jpg,ade20k_train_images_training_ade_train_00000850_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,0,1,0,1,0,Sofa color/material changes rather than a clean displacement/support-relation change.,assistant_visual_review_v1
preview_pilot_aed533eb4623,pilot_aed533eb4623,ade20k_train_images_training_ade_train_00000232,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_aed533eb4623.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_aed533eb4623.jpg,ade20k_train_images_training_ade_train_00000232_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_b2b9037f5bc4,pilot_b2b9037f5bc4,ade20k_train_images_training_ade_train_00000651,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_b2b9037f5bc4.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_b2b9037f5bc4.jpg,ade20k_train_images_training_ade_train_00000651_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_b318bcbc2292,pilot_b318bcbc2292,ade20k_train_images_training_ade_train_00000523,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_b318bcbc2292.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_b318bcbc2292.jpg,ade20k_train_images_training_ade_train_00000523_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_b531c647f29f,pilot_b531c647f29f,ade20k_train_images_training_ade_train_00000206,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_b531c647f29f.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_b531c647f29f.jpg,ade20k_train_images_training_ade_train_00000206_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_b9d07041adf4,pilot_b9d07041adf4,ade20k_train_images_training_ade_train_00000899,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_b9d07041adf4.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_b9d07041adf4.jpg,ade20k_train_images_training_ade_train_00000899_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_bab291588bc7,pilot_bab291588bc7,ade20k_train_images_training_ade_train_00000395,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_bab291588bc7.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_bab291588bc7.jpg,ade20k_train_images_training_ade_train_00000395_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_babcadabcffa,pilot_babcadabcffa,ade20k_train_images_training_ade_train_00000879,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_babcadabcffa.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_babcadabcffa.jpg,ade20k_train_images_training_ade_train_00000879_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_bceacc91c7dd,pilot_bceacc91c7dd,ade20k_train_images_training_ade_train_00000688,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_bceacc91c7dd.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_bceacc91c7dd.jpg,ade20k_train_images_training_ade_train_00000688_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_bddcf74cb433,pilot_bddcf74cb433,ade20k_train_images_training_ade_train_00000342,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_bddcf74cb433.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_bddcf74cb433.jpg,ade20k_train_images_training_ade_train_00000342_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_bf5dc60f7821,pilot_bf5dc60f7821,ade20k_train_images_training_ade_train_00000582,occlusion_safety,household,occlude,no_change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_bf5dc60f7821.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_bf5dc60f7821.jpg,ade20k_train_images_training_ade_train_00000582_label_21,,pass,,Should the agent proceed immediately based only on the visible scene? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_bfdba880bccd,pilot_bfdba880bccd,ade20k_train_images_training_ade_train_00000749,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_bfdba880bccd.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_bfdba880bccd.jpg,ade20k_train_images_training_ade_train_00000749_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_c3c3b3c1ead9,pilot_c3c3b3c1ead9,ade20k_train_images_training_ade_train_00000839,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_c3c3b3c1ead9.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_c3c3b3c1ead9.jpg,ade20k_train_images_training_ade_train_00000839_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_caf50be3f2be,pilot_caf50be3f2be,ade20k_train_images_training_ade_train_00000374,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_caf50be3f2be.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_caf50be3f2be.jpg,ade20k_train_images_training_ade_train_00000374_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_ce19f8655c97,pilot_ce19f8655c97,ade20k_train_images_training_ade_train_00000738,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_ce19f8655c97.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_ce19f8655c97.jpg,ade20k_train_images_training_ade_train_00000738_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_d0e82019360b,pilot_d0e82019360b,ade20k_train_images_training_ade_train_00000358,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_d0e82019360b.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_d0e82019360b.jpg,ade20k_train_images_training_ade_train_00000358_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_d24e8a304df6,pilot_d24e8a304df6,ade20k_train_images_training_ade_train_00000946,occlusion_safety,household,occlude,no_change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_d24e8a304df6.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_d24e8a304df6.jpg,ade20k_train_images_training_ade_train_00000946_label_21,,pass,,Should the agent proceed immediately based only on the visible scene? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_d7af8a72d3e0,pilot_d7af8a72d3e0,ade20k_train_images_training_ade_train_00000921,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_d7af8a72d3e0.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_d7af8a72d3e0.jpg,ade20k_train_images_training_ade_train_00000921_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_da1a9a03c0b6,pilot_da1a9a03c0b6,ade20k_train_images_training_ade_train_00000377,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_da1a9a03c0b6.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_da1a9a03c0b6.jpg,ade20k_train_images_training_ade_train_00000377_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_dfc7f95c2bf6,pilot_dfc7f95c2bf6,ade20k_train_images_training_ade_train_00000740,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_dfc7f95c2bf6.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_dfc7f95c2bf6.jpg,ade20k_train_images_training_ade_train_00000740_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_e5fdeb86a995,pilot_e5fdeb86a995,ade20k_train_images_training_ade_train_00000527,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_e5fdeb86a995.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_e5fdeb86a995.jpg,ade20k_train_images_training_ade_train_00000527_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_e736a20e774d,pilot_e736a20e774d,ade20k_train_images_training_ade_train_00000835,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_e736a20e774d.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_e736a20e774d.jpg,ade20k_train_images_training_ade_train_00000835_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_e7a4280b4ffa,pilot_e7a4280b4ffa,ade20k_train_images_training_ade_train_00000217,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_e7a4280b4ffa.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_e7a4280b4ffa.jpg,ade20k_train_images_training_ade_train_00000217_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_e7ae50dba6e1,pilot_e7ae50dba6e1,ade20k_train_images_training_ade_train_00000405,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_e7ae50dba6e1.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_e7ae50dba6e1.jpg,ade20k_train_images_training_ade_train_00000405_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_eabb438e5961,pilot_eabb438e5961,ade20k_train_images_training_ade_train_00000387,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_eabb438e5961.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_eabb438e5961.jpg,ade20k_train_images_training_ade_train_00000387_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_ed9ea335a7af,pilot_ed9ea335a7af,ade20k_train_images_training_ade_train_00000734,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_ed9ea335a7af.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_ed9ea335a7af.jpg,ade20k_train_images_training_ade_train_00000734_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,0,1,0,1,0,Sofa style/texture changes rather than a clean displacement/support-relation change.,assistant_visual_review_v1
preview_pilot_eeb6829fee0f,pilot_eeb6829fee0f,ade20k_train_images_training_ade_train_00000402,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_eeb6829fee0f.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_eeb6829fee0f.jpg,ade20k_train_images_training_ade_train_00000402_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_f3dddd670aa6,pilot_f3dddd670aa6,ade20k_train_images_training_ade_train_00000246,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_f3dddd670aa6.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_f3dddd670aa6.jpg,ade20k_train_images_training_ade_train_00000246_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_f4ca71a9d739,pilot_f4ca71a9d739,ade20k_train_images_training_ade_train_00000050,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_f4ca71a9d739.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_f4ca71a9d739.jpg,ade20k_train_images_training_ade_train_00000050_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_f7f706d3f9f5,pilot_f7f706d3f9f5,ade20k_train_images_training_ade_train_00000693,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_f7f706d3f9f5.jpg,ade20k_train_images_training_ade_train_00000693_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_fe1acfafc429,pilot_fe1acfafc429,ade20k_train_images_training_ade_train_00000802,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_fe1acfafc429.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_fe1acfafc429.jpg,ade20k_train_images_training_ade_train_00000802_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_fe56617894f8,pilot_fe56617894f8,ade20k_train_images_training_ade_train_00000758,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_fe56617894f8.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_fe56617894f8.jpg,ade20k_train_images_training_ade_train_00000758_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_ff8eed607a75,pilot_ff8eed607a75,ade20k_train_images_training_ade_train_00000304,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_ff8eed607a75.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_ff8eed607a75.jpg,ade20k_train_images_training_ade_train_00000304_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
