blind_order,item_id,edit_id,target_object,edit_type,original_image_path,edited_image_path,question,photorealism,single_factor,target_absent_after_edit,answerability,required_answer_change_unambiguous,residual_target_cue_visible,confidence,keep_for_eval,notes,reviewer_id
77,preview_pilot_1a52adcb9b61,pilot_1a52adcb9b61,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_1a52adcb9b61.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_1a52adcb9b61.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
78,preview_pilot_0a85d722de99,pilot_0a85d722de99,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_0a85d722de99.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_0a85d722de99.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
79,preview_pilot_9ce3ddd62737,pilot_9ce3ddd62737,chair,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_9ce3ddd62737.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_9ce3ddd62737.jpg,Is the chair absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
80,preview_pilot_019f0637cabf,pilot_019f0637cabf,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_019f0637cabf.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_019f0637cabf.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
81,preview_pilot_8e304d627557,pilot_8e304d627557,chair,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_8e304d627557.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_8e304d627557.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
82,preview_pilot_87e94c9d581e,pilot_87e94c9d581e,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_87e94c9d581e.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_87e94c9d581e.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
83,preview_pilot_c3c3b3c1ead9,pilot_c3c3b3c1ead9,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_c3c3b3c1ead9.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_c3c3b3c1ead9.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
84,preview_pilot_756458bc639a,pilot_756458bc639a,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_756458bc639a.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_756458bc639a.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
85,preview_pilot_fe1acfafc429,pilot_fe1acfafc429,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_fe1acfafc429.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_fe1acfafc429.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
86,preview_pilot_08288a674ccd,pilot_08288a674ccd,chair,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_08288a674ccd.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_08288a674ccd.jpg,Is the chair absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
87,preview_pilot_902e04d96596,pilot_902e04d96596,chair,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_902e04d96596.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_902e04d96596.jpg,Is the chair absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
88,preview_pilot_e5fdeb86a995,pilot_e5fdeb86a995,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_e5fdeb86a995.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_e5fdeb86a995.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
89,preview_pilot_299953cec30c,pilot_299953cec30c,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_299953cec30c.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_299953cec30c.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
90,preview_pilot_da1a9a03c0b6,pilot_da1a9a03c0b6,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_da1a9a03c0b6.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_da1a9a03c0b6.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
91,preview_pilot_21bf4349b8b8,pilot_21bf4349b8b8,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_21bf4349b8b8.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_21bf4349b8b8.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
