item_id,variant,label,file_size,edge_density,sharpness,mean_r,mean_g,mean_b,std_gray,uniform_fraction
preview_pilot_0a85d722de99,edited,1,69899.0,0.05596614747545965,5.12391515615296,169.28636084232232,156.1539151729061,135.36908609612945,58.45484510407672,0.012558990323604061
preview_pilot_d7af8a72d3e0,original,0,108117.0,0.20949064639713075,13.40783620598933,157.73430887858072,136.86709849039713,97.39204406738281,51.85456834062516,0.023518880208333332
preview_pilot_d7af8a72d3e0,edited,1,114654.0,0.21492526287903488,13.67027929646582,156.79810078938803,134.8715591430664,96.56543477376302,52.09550940610824,0.023058573404947918
preview_pilot_d0e82019360b,original,0,46786.0,0.03050428460735294,3.5196888064252034,139.6633761896047,105.53547080893118,101.63880341782577,33.19377045662131,0.017194935029282578
preview_pilot_d0e82019360b,edited,1,49095.0,0.031174582531864215,3.549059061674235,139.17806323206443,105.22263909224012,101.52579955161055,33.87285985277231,0.01707483071010249
preview_pilot_34c3764e7fc7,original,0,52079.0,0.050228493891051586,4.451920046516268,121.78259885905425,108.59297390487536,91.57994066165689,38.68376845044522,0.021928267045454544
preview_pilot_34c3764e7fc7,edited,1,56907.0,0.05170875563345736,4.56600941762065,121.2059057688783,108.09091481854838,90.7494759210044,38.26988389730205,0.021404188049853373
preview_pilot_059c9c1b14f2,original,0,65932.0,0.06687444067514413,5.538613206649414,162.3050511136968,133.2202434133976,98.40700579704122,51.414547070667545,0.010061710438829786
preview_pilot_059c9c1b14f2,edited,1,68162.0,0.060046775167017,5.164017076777206,165.9215139835439,137.43818047706117,103.34741730385639,51.28019612751672,0.010973341921542553
preview_pilot_32bfaf9bac87,original,0,65803.0,0.05204009329091446,5.340316310762703,108.11680374816716,89.26353441165689,68.00058708302785,65.11356390388269,0.013777836326979473
preview_pilot_32bfaf9bac87,edited,1,67623.0,0.05347015235794794,5.42100429389161,108.42134232954545,89.49948737628299,68.19806463068181,65.15102402719639,0.013826521260997067
preview_pilot_87e94c9d581e,original,0,66211.0,0.06852363084795429,6.023252561572051,156.97511901395174,132.02473369155354,105.72312759238311,34.22742106877907,0.01809365573152338
preview_pilot_87e94c9d581e,edited,1,70270.0,0.07093459557320908,6.177608245181306,156.14886759992459,131.43555276677978,105.52382341157617,34.51507505499363,0.017419046945701358
preview_pilot_86a8762f4d70,original,0,62939.0,0.08833076897090754,6.681986188045947,169.93632434089517,163.58294604537093,153.3880042918455,53.97518447379221,0.011689147762109135
preview_pilot_86a8762f4d70,edited,1,63471.0,0.07701225673106749,6.118029933672096,173.61721949724097,168.2332342121398,158.91164316370325,52.15235342499345,0.012176578786020846
preview_pilot_821a9a874446,original,0,47973.0,0.03705906626997066,3.5501174066085204,115.08484649658203,113.78910827636719,110.87483723958333,61.09029039661068,0.017862955729166668
preview_pilot_821a9a874446,edited,1,48238.0,0.03520337463319204,3.3265057054237452,112.94523111979167,111.6197026570638,108.89027913411458,63.17145671873543,0.017862955729166668
